File Name: Sample10_device6_trfSat_noRad.dat
File Data: 06/11/2023	12:00:57
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
0.0000E+0	1.0000E+0	7.1539E-6	-6.0000E+1	-1.0021E-3
6.0000E+2	1.0000E+0	7.1440E-6	-5.9000E+1	-1.0021E-3
1.1000E+3	1.0000E+0	7.1359E-6	-5.8000E+1	-1.0021E-3
1.6000E+3	1.0000E+0	7.1304E-6	-5.7000E+1	-1.0021E-3
2.1000E+3	1.0000E+0	7.1324E-6	-5.6000E+1	-1.0021E-3
2.6000E+3	1.0000E+0	7.1277E-6	-5.5000E+1	-1.0021E-3
3.1000E+3	1.0000E+0	7.1224E-6	-5.4000E+1	-1.0021E-3
3.6000E+3	1.0000E+0	7.1230E-6	-5.3000E+1	-1.0021E-3
4.1000E+3	1.0000E+0	7.1171E-6	-5.2000E+1	-1.0020E-3
4.6000E+3	1.0000E+0	7.1179E-6	-5.1000E+1	-1.0020E-3
5.1000E+3	1.0000E+0	7.1162E-6	-5.0000E+1	-1.0021E-3
5.6000E+3	1.0000E+0	7.1152E-6	-4.9000E+1	-1.0021E-3
6.1000E+3	1.0000E+0	7.1144E-6	-4.8000E+1	-1.0021E-3
6.6000E+3	1.0000E+0	7.1121E-6	-4.7000E+1	-1.0020E-3
7.1000E+3	1.0000E+0	7.1067E-6	-4.6000E+1	-1.0021E-3
7.6000E+3	1.0000E+0	7.1028E-6	-4.5000E+1	-1.0021E-3
8.1000E+3	1.0000E+0	7.1033E-6	-4.4000E+1	-1.0021E-3
8.6000E+3	1.0000E+0	7.1017E-6	-4.3000E+1	-1.0020E-3
9.1000E+3	1.0000E+0	7.1025E-6	-4.2000E+1	-1.0020E-3
9.6000E+3	1.0000E+0	7.0999E-6	-4.1000E+1	-1.0020E-3
1.0100E+4	1.0000E+0	7.0996E-6	-4.0000E+1	-1.0020E-3
1.0600E+4	1.0000E+0	7.0981E-6	-3.9000E+1	-1.0021E-3
1.1100E+4	1.0000E+0	7.0986E-6	-3.8000E+1	-1.0020E-3
