File Name: prova_Sampl14_device23.dat
File Data: 14/11/2023	12:12:25
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
0.0000E+0	1.0000E+0	3.1257E-12	-5.0000E+1	-3.3371E-9
6.0000E+2	1.0000E+0	-1.5009E-12	-4.9500E+1	-4.6718E-10
1.1000E+3	1.0000E+0	-2.0850E-12	-4.9000E+1	-2.6589E-10
1.6000E+3	1.0000E+0	-2.2602E-12	-4.8500E+1	-1.3401E-10
2.1000E+3	1.0000E+0	-2.4331E-12	-4.8000E+1	-7.4071E-11
2.6000E+3	1.0000E+0	-2.4283E-12	-4.7500E+1	-3.2401E-11
3.1000E+3	1.0000E+0	-2.5117E-12	-4.7000E+1	-5.3966E-12
3.6000E+3	1.0000E+0	-2.5427E-12	-4.6500E+1	1.3701E-11
4.1000E+3	1.0000E+0	-2.6309E-12	-4.6000E+1	2.4641E-11
4.6000E+3	1.0000E+0	-2.5141E-12	-4.5500E+1	2.9091E-11
5.1000E+3	1.0000E+0	-2.5845E-12	-4.5000E+1	3.2846E-11
5.6000E+3	1.0000E+0	-2.6500E-12	-4.4500E+1	3.4976E-11
6.1000E+3	1.0000E+0	-2.7108E-12	-4.4000E+1	3.8331E-11
6.6000E+3	1.0000E+0	-2.7907E-12	-4.3500E+1	4.4066E-11
7.1000E+3	1.0000E+0	-2.8348E-12	-4.3000E+1	4.4106E-11
7.6000E+3	1.0000E+0	-2.8169E-12	-4.2500E+1	1.4911E-10
8.1000E+3	1.0000E+0	-2.9492E-12	-4.2000E+1	8.4697E-11
8.6000E+3	1.0000E+0	-2.9254E-12	-4.1500E+1	9.1727E-11
9.1000E+3	1.0000E+0	-3.0255E-12	-4.1000E+1	9.9148E-11
9.6000E+3	1.0000E+0	-3.0553E-12	-4.0500E+1	9.4811E-11
1.0100E+4	1.0000E+0	-3.0804E-12	-4.0000E+1	7.5048E-11
1.0600E+4	1.0000E+0	-3.0971E-12	-3.9500E+1	6.6340E-11
1.1100E+4	1.0000E+0	-3.0851E-12	-3.9000E+1	6.3365E-11
1.1600E+4	1.0000E+0	-3.1316E-12	-3.8500E+1	6.1570E-11
1.2100E+4	1.0000E+0	-3.1865E-12	-3.8000E+1	6.0704E-11
1.2600E+4	1.0000E+0	-3.2842E-12	-3.7500E+1	5.7849E-11
1.3100E+4	1.0000E+0	-3.1614E-12	-3.7000E+1	5.3291E-11
1.3600E+4	1.0000E+0	-3.2628E-12	-3.6500E+1	6.0512E-11
1.4100E+4	1.0000E+0	-3.3843E-12	-3.6000E+1	1.1655E-10
1.4600E+4	1.0000E+0	-3.5179E-12	-3.5500E+1	1.7000E-10
1.5100E+4	1.0000E+0	-3.5286E-12	-3.5000E+1	1.9766E-10
1.5600E+4	1.0000E+0	-3.5894E-12	-3.4500E+1	1.9751E-10
1.6100E+4	1.0000E+0	-3.4797E-12	-3.4000E+1	1.9303E-10
1.6600E+4	1.0000E+0	-3.4749E-12	-3.3500E+1	1.9424E-10
1.7100E+4	1.0000E+0	-3.4928E-12	-3.3000E+1	2.6788E-10
1.7600E+4	1.0000E+0	-3.4642E-12	-3.2500E+1	2.3847E-10
1.8100E+4	1.0000E+0	-3.2806E-12	-3.2000E+1	2.2785E-10
1.8600E+4	1.0000E+0	-3.2949E-12	-3.1500E+1	2.1136E-10
1.9100E+4	1.0000E+0	-3.1900E-12	-3.1000E+1	2.6591E-10
1.9600E+4	1.0000E+0	-3.1054E-12	-3.0500E+1	2.3468E-10
2.0100E+4	1.0000E+0	-2.8956E-12	-3.0000E+1	1.8982E-10
2.0600E+4	1.0000E+0	-2.7406E-12	-2.9500E+1	1.8521E-10
2.1100E+4	1.0000E+0	-2.7847E-12	-2.9000E+1	1.3428E-10
2.1600E+4	1.0000E+0	-2.7382E-12	-2.8500E+1	1.6951E-10
2.2100E+4	1.0000E+0	-2.8300E-12	-2.8000E+1	1.8671E-10
2.2600E+4	1.0000E+0	-2.8384E-12	-2.7500E+1	2.9919E-10
2.3100E+4	1.0000E+0	-2.8372E-12	-2.7000E+1	2.2712E-10
2.3600E+4	1.0000E+0	-2.7192E-12	-2.6500E+1	2.2096E-10
2.4100E+4	1.0000E+0	-2.6464E-12	-2.6000E+1	1.3450E-10
2.4600E+4	1.0000E+0	-2.6107E-12	-2.5500E+1	8.5952E-11
2.5100E+4	1.0000E+0	-2.6560E-12	-2.5000E+1	1.3573E-10
2.5600E+4	1.0000E+0	-2.5499E-12	-2.4500E+1	1.6501E-10
2.6100E+4	1.0000E+0	-2.5761E-12	-2.4000E+1	1.4584E-10
2.6600E+4	1.0000E+0	-2.5106E-12	-2.3500E+1	1.4722E-10
2.7100E+4	1.0000E+0	-2.5988E-12	-2.3000E+1	1.7919E-10
2.7600E+4	1.0000E+0	-2.6679E-12	-2.2500E+1	2.7719E-10
2.8100E+4	1.0000E+0	-2.7132E-12	-2.2000E+1	4.3612E-10
2.8600E+4	1.0000E+0	-2.5475E-12	-2.1500E+1	3.3132E-10
2.9100E+4	1.0000E+0	-2.3007E-12	-2.1000E+1	2.6142E-10
2.9600E+4	1.0000E+0	-2.4712E-12	-2.0500E+1	2.9007E-10
3.0100E+4	1.0000E+0	-2.3293E-12	-2.0000E+1	2.3768E-10
3.0600E+4	1.0000E+0	-2.5117E-12	-1.9500E+1	1.7532E-10
3.1100E+4	1.0000E+0	-2.7311E-12	-1.9000E+1	2.4785E-10
3.1600E+4	1.0000E+0	-2.5761E-12	-1.8500E+1	3.7617E-10
3.2100E+4	1.0000E+0	-2.5952E-12	-1.8000E+1	2.8225E-10
3.2600E+4	1.0000E+0	-2.6178E-12	-1.7500E+1	2.8739E-10
3.3100E+4	1.0000E+0	-2.5678E-12	-1.7000E+1	2.5767E-10
3.3600E+4	1.0000E+0	-2.6202E-12	-1.6500E+1	2.5308E-10
3.4100E+4	1.0000E+0	-2.5392E-12	-1.6000E+1	3.5576E-10
3.4600E+4	1.0000E+0	-2.7084E-12	-1.5500E+1	3.3809E-10
3.5100E+4	1.0000E+0	-2.6214E-12	-1.5000E+1	3.2838E-10
3.5600E+4	1.0000E+0	-2.5761E-12	-1.4500E+1	3.0971E-10
3.6100E+4	1.0000E+0	-2.5976E-12	-1.4000E+1	5.4625E-10
3.6600E+4	1.0000E+0	-2.6250E-12	-1.3500E+1	3.6366E-10
3.7100E+4	1.0000E+0	-2.6822E-12	-1.3000E+1	2.1899E-10
3.7600E+4	1.0000E+0	-2.6178E-12	-1.2500E+1	2.3395E-10
3.8100E+4	1.0000E+0	-2.6894E-12	-1.2000E+1	1.9867E-10
3.8600E+4	1.0000E+0	-2.6810E-12	-1.1500E+1	2.1472E-10
3.9100E+4	1.0000E+0	-2.6381E-12	-1.1000E+1	1.8800E-10
3.9600E+4	1.0000E+0	-2.5785E-12	-1.0500E+1	1.9319E-10
4.0100E+4	1.0000E+0	-2.6918E-12	-1.0000E+1	2.1756E-10
4.0600E+4	1.0000E+0	-2.5988E-12	-9.5000E+0	2.6184E-10
4.1100E+4	1.0000E+0	-2.6083E-12	-9.0000E+0	3.3032E-10
