File Name: prova_Sample8_device1.dat
File Data: 14/11/2023	12:52:11
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
0.0000E+0	1.0000E+0	-1.2028E-12	-5.0000E+1	-9.8952E-11
1.0000E+3	1.0000E+0	-2.7061E-12	-4.9500E+1	-4.7318E-11
1.5000E+3	1.0000E+0	-2.7204E-12	-4.9000E+1	1.2679E-11
2.0000E+3	1.0000E+0	-2.6786E-12	-4.8500E+1	1.7076E-11
2.5000E+3	1.0000E+0	-2.6023E-12	-4.8000E+1	2.0175E-11
3.0000E+3	1.0000E+0	-2.5868E-12	-4.7500E+1	2.2868E-11
3.5000E+3	1.0000E+0	-2.5988E-12	-4.7000E+1	2.5115E-11
4.0000E+3	1.0000E+0	-2.6155E-12	-4.6500E+1	2.6878E-11
4.5000E+3	1.0000E+0	-2.7347E-12	-4.6000E+1	2.4525E-11
5.0000E+3	1.0000E+0	-2.9194E-12	-4.5500E+1	1.1695E-10
5.5000E+3	1.0000E+0	-2.9015E-12	-4.5000E+1	3.1477E-11
6.0000E+3	1.0000E+0	-2.9027E-12	-4.4500E+1	3.2428E-11
6.5000E+3	1.0000E+0	-2.9457E-12	-4.4000E+1	3.3413E-11
7.0000E+3	1.0000E+0	-2.9194E-12	-4.3500E+1	3.4435E-11
7.5000E+3	1.0000E+0	-2.9230E-12	-4.3000E+1	3.5380E-11
8.0000E+3	1.0000E+0	-2.9862E-12	-4.2500E+1	3.6525E-11
8.5000E+3	1.0000E+0	-2.9933E-12	-4.2000E+1	3.7159E-11
9.0000E+3	1.0000E+0	-2.9051E-12	-4.1500E+1	3.7996E-11
9.5000E+3	1.0000E+0	-2.8920E-12	-4.1000E+1	3.8505E-11
1.0000E+4	1.0000E+0	-2.8741E-12	-4.0500E+1	3.9021E-11
1.0500E+4	1.0000E+0	-2.9075E-12	-4.0000E+1	3.9777E-11
1.1000E+4	1.0000E+0	-2.9278E-12	-3.9500E+1	3.9968E-11
1.1500E+4	1.0000E+0	-2.7978E-12	-3.9000E+1	4.0727E-11
1.2000E+4	1.0000E+0	-2.8253E-12	-3.8500E+1	4.1256E-11
1.2500E+4	1.0000E+0	-2.8431E-12	-3.8000E+1	4.1567E-11
1.3000E+4	1.0000E+0	-2.7776E-12	-3.7500E+1	4.2051E-11
1.3500E+4	1.0000E+0	-2.8074E-12	-3.7000E+1	4.2452E-11
1.4000E+4	1.0000E+0	-2.9230E-12	-3.6500E+1	4.3204E-11
1.4500E+4	1.0000E+0	-2.9004E-12	-3.6000E+1	4.2998E-11
1.5000E+4	1.0000E+0	-2.8372E-12	-3.5500E+1	4.3387E-11
1.5500E+4	1.0000E+0	-2.8837E-12	-3.5000E+1	4.4033E-11
1.6000E+4	1.0000E+0	-2.8312E-12	-3.4500E+1	4.3900E-11
1.6500E+4	1.0000E+0	-2.8169E-12	-3.4000E+1	4.4380E-11
1.7000E+4	1.0000E+0	-2.8276E-12	-3.3500E+1	4.4494E-11
1.7500E+4	1.0000E+0	-2.8372E-12	-3.3000E+1	4.4934E-11
1.8000E+4	1.0000E+0	-2.8479E-12	-3.2500E+1	4.5146E-11
1.8500E+4	1.0000E+0	-2.7966E-12	-3.2000E+1	4.5408E-11
1.9000E+4	1.0000E+0	-2.8575E-12	-3.1500E+1	4.5464E-11
1.9500E+4	1.0000E+0	-2.8515E-12	-3.1000E+1	4.5412E-11
2.0000E+4	1.0000E+0	-2.8598E-12	-3.0500E+1	6.5498E-11
2.0500E+4	1.0000E+0	-2.7907E-12	-3.0000E+1	6.5715E-11
2.1000E+4	1.0000E+0	-2.8634E-12	-2.9500E+1	4.6457E-11
2.1500E+4	1.0000E+0	-2.8539E-12	-2.9000E+1	4.6608E-11
2.2000E+4	1.0000E+0	-2.7585E-12	-2.8500E+1	4.6923E-11
2.2500E+4	1.0000E+0	-2.8288E-12	-2.8000E+1	4.7048E-11
2.3000E+4	1.0000E+0	-2.7871E-12	-2.7500E+1	4.7560E-11
2.3500E+4	1.0000E+0	-2.8229E-12	-2.7000E+1	4.7554E-11
2.4000E+4	1.0000E+0	-2.8050E-12	-2.6500E+1	4.7682E-11
2.4500E+4	1.0000E+0	-2.8932E-12	-2.6000E+1	4.7770E-11
2.5000E+4	1.0000E+0	-2.8980E-12	-2.5500E+1	4.7915E-11
2.5500E+4	1.0000E+0	-2.9027E-12	-2.5000E+1	4.8466E-11
2.6000E+4	1.0000E+0	-2.9135E-12	-2.4500E+1	4.8368E-11
2.6500E+4	1.0000E+0	-2.9087E-12	-2.4000E+1	4.8566E-11
2.7000E+4	1.0000E+0	-2.8968E-12	-2.3500E+1	4.8749E-11
2.7500E+4	1.0000E+0	-2.7442E-12	-2.3000E+1	4.8742E-11
2.8000E+4	1.0000E+0	-2.7669E-12	-2.2500E+1	4.8903E-11
2.8500E+4	1.0000E+0	-2.8813E-12	-2.2000E+1	4.9220E-11
2.9000E+4	1.0000E+0	-2.9361E-12	-2.1500E+1	4.9505E-11
2.9500E+4	1.0000E+0	-2.9326E-12	-2.1000E+1	4.9342E-11
3.0000E+4	1.0000E+0	-2.8002E-12	-2.0500E+1	4.9058E-11
3.0500E+4	1.0000E+0	-2.9409E-12	-2.0000E+1	4.9440E-11
3.1000E+4	1.0000E+0	-2.8539E-12	-1.9500E+1	4.9930E-11
3.1500E+4	1.0000E+0	-2.8741E-12	-1.9000E+1	4.9999E-11
3.2000E+4	1.0000E+0	-2.9349E-12	-1.8500E+1	5.0275E-11
3.2500E+4	1.0000E+0	-2.9015E-12	-1.8000E+1	4.9934E-11
3.3000E+4	1.0000E+0	-2.9027E-12	-1.7500E+1	5.0061E-11
3.3500E+4	1.0000E+0	-2.9111E-12	-1.7000E+1	5.0319E-11
3.4000E+4	1.0000E+0	-2.8312E-12	-1.6500E+1	5.0463E-11
3.4500E+4	1.0000E+0	-2.8420E-12	-1.6000E+1	5.0612E-11
3.5000E+4	1.0000E+0	-2.7657E-12	-1.5500E+1	4.1127E-11
3.5500E+4	1.0000E+0	-2.7955E-12	-1.5000E+1	1.3289E-10
3.6000E+4	1.0000E+0	-2.7549E-12	-1.4500E+1	5.1005E-11
3.6500E+4	1.0000E+0	-2.7037E-12	-1.4000E+1	5.1298E-11
3.7000E+4	1.0000E+0	-2.8074E-12	-1.3500E+1	5.1296E-11
3.7500E+4	1.0000E+0	-2.7025E-12	-1.3000E+1	5.1478E-11
3.8000E+4	1.0000E+0	-2.8110E-12	-1.2500E+1	5.1389E-11
3.8500E+4	1.0000E+0	-2.8324E-12	-1.2000E+1	5.1676E-11
3.9000E+4	1.0000E+0	-2.7406E-12	-1.1500E+1	5.1523E-11
3.9500E+4	1.0000E+0	-2.8169E-12	-1.1000E+1	5.1975E-11
4.0000E+4	1.0000E+0	-2.7299E-12	-1.0500E+1	5.1973E-11
4.0500E+4	1.0000E+0	-2.8658E-12	-1.0000E+1	5.2062E-11
4.1000E+4	1.0000E+0	-2.7358E-12	-9.5000E+0	5.2062E-11
4.1500E+4	1.0000E+0	-2.6679E-12	-9.0000E+0	5.2222E-11
4.2000E+4	1.0000E+0	-2.7180E-12	-8.5000E+0	5.2463E-11
4.2500E+4	1.0000E+0	-2.6882E-12	-8.0000E+0	5.2412E-11
4.3000E+4	1.0000E+0	-2.7466E-12	-7.5000E+0	5.2948E-11
4.3500E+4	1.0000E+0	-2.7025E-12	-7.0000E+0	5.2432E-11
4.4000E+4	1.0000E+0	-2.7931E-12	-6.5000E+0	5.2605E-11
