File Name: test.dat
File Data: 10/11/2023	14:41:08
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
0.0000E+0	1.0000E+0	2.4965E-11	-5.0000E+1	-1.7770E-8
1.0000E+3	1.0000E+0	1.2573E-11	-5.0000E+1	-1.3302E-8
1.5000E+3	1.0000E+0	1.1224E-11	-5.0000E+1	-1.2761E-8
2.5000E+3	1.0000E+0	1.0220E-11	-5.0000E+1	-1.1947E-8
3.0000E+3	1.0000E+0	1.0335E-11	-5.0000E+1	-1.2403E-8
3.5000E+3	1.0000E+0	1.0653E-11	-5.0000E+1	-1.2552E-8
4.0000E+3	1.0000E+0	1.0073E-11	-5.0000E+1	-1.2406E-8
4.5000E+3	1.0000E+0	1.0154E-11	-5.0000E+1	-1.2237E-8
5.0000E+3	1.0000E+0	9.8658E-12	-5.0000E+1	-1.1981E-8
5.5000E+3	1.0000E+0	9.5379E-12	-5.0000E+1	-1.1869E-8
6.0000E+3	1.0000E+0	9.6214E-12	-5.0000E+1	-1.1925E-8
6.5000E+3	1.0000E+0	1.2026E-11	-5.0000E+1	-1.1981E-8
7.0000E+3	1.0000E+0	1.0220E-11	-5.0000E+1	-1.1685E-8
7.5000E+3	1.0000E+0	9.9122E-12	-5.0000E+1	-1.2850E-8
8.0000E+3	1.0000E+0	1.0607E-11	-5.0000E+1	-1.1458E-8
8.5000E+3	1.0000E+0	1.2245E-11	-5.0000E+1	-1.1442E-8
9.0000E+3	1.0000E+0	4.4549E-6	-1.0000E+1	-2.5180E-9
9.5000E+3	1.0000E+0	4.3457E-6	-1.0000E+1	-2.7431E-9
1.0000E+4	1.0000E+0	4.2844E-6	-1.0000E+1	-2.7736E-9
1.0500E+4	1.0000E+0	4.2469E-6	-1.0000E+1	-2.8012E-9
1.1000E+4	1.0000E+0	4.2409E-6	-1.0000E+1	-2.8151E-9
1.1500E+4	1.0000E+0	4.2139E-6	-1.0000E+1	-2.8223E-9
1.2000E+4	1.0000E+0	4.1940E-6	-1.0000E+1	-2.8403E-9
1.2500E+4	1.0000E+0	4.1804E-6	-1.0000E+1	-2.8563E-9
1.3000E+4	1.0000E+0	4.1803E-6	-1.0000E+1	-2.8642E-9
1.3500E+4	1.0000E+0	4.1675E-6	-1.0000E+1	-2.8598E-9
1.4000E+4	1.0000E+0	4.1694E-6	-1.0000E+1	-2.8571E-9
1.4500E+4	1.0000E+0	4.1470E-6	-1.0000E+1	-2.8669E-9
1.5000E+4	1.0000E+0	4.1348E-6	-1.0000E+1	-2.8541E-9
1.5500E+4	1.0000E+0	4.1420E-6	-1.0000E+1	-2.8340E-9
1.6000E+4	1.0000E+0	4.1256E-6	-1.0000E+1	-2.8420E-9
1.6500E+4	1.0000E+0	4.1154E-6	-1.0000E+1	-2.8380E-9
1.7000E+4	1.0000E+0	9.0269E-6	1.0000E+0	2.5009E-10
1.7500E+4	1.0000E+0	8.9817E-6	1.0000E+0	3.8093E-10
1.8000E+4	1.0000E+0	8.9516E-6	1.0000E+0	3.7160E-10
1.8500E+4	1.0000E+0	8.9133E-6	1.0000E+0	3.6590E-10
1.9000E+4	1.0000E+0	8.9332E-6	1.0000E+0	3.6132E-10
1.9500E+4	1.0000E+0	8.9310E-6	1.0000E+0	3.5775E-10
2.0000E+4	1.0000E+0	8.9159E-6	1.0000E+0	3.5663E-10
2.0500E+4	1.0000E+0	8.9027E-6	1.0000E+0	3.5455E-10
2.1000E+4	1.0000E+0	8.8989E-6	1.0000E+0	3.5248E-10
2.1500E+4	1.0000E+0	8.8943E-6	1.0000E+0	3.4977E-10
2.2000E+4	1.0000E+0	8.8843E-6	1.0000E+0	3.4901E-10
2.2500E+4	1.0000E+0	8.8567E-6	1.0000E+0	3.4736E-10
