File Name: prova.dat
File Data: 06/11/2023	15:48:05
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
0.0000E+0	1.0000E+0	6.2180E-12	-5.0000E+1	-6.7758E-10
1.0000E+3	1.0000E+0	2.2924E-12	-5.0000E+1	-6.8892E-10
1.5000E+3	1.0000E+0	-5.9152E-12	-5.0000E+1	-7.0866E-10
2.0000E+3	1.0000E+0	1.8954E-13	-5.0000E+1	-6.6009E-10
2.5000E+3	1.0000E+0	7.3791E-13	-5.0000E+1	-6.1983E-10
3.0000E+3	1.0000E+0	4.1246E-13	-5.0000E+1	-5.8622E-10
3.5000E+3	1.0000E+0	1.7047E-13	-5.0000E+1	-5.5931E-10
4.0000E+3	1.0000E+0	-5.9605E-15	-5.0000E+1	-5.4342E-10
4.5000E+3	1.0000E+0	-2.6822E-13	-5.0000E+1	-5.2549E-10
5.0000E+3	1.0000E+0	-3.7670E-13	-5.0000E+1	-5.1606E-10
5.5000E+3	1.0000E+0	-4.8876E-13	-5.0000E+1	-5.0408E-10
6.0000E+3	1.0000E+0	-4.7565E-13	-5.0000E+1	-4.9507E-10
6.5000E+3	1.0000E+0	-5.1618E-13	-5.0000E+1	-4.8528E-10
7.0000E+3	1.0000E+0	-6.3419E-13	-5.0000E+1	-4.7550E-10
7.5000E+3	1.0000E+0	-6.0678E-13	-5.0000E+1	-4.6588E-10
8.0000E+3	1.0000E+0	-6.2943E-13	-5.0000E+1	-4.5701E-10
8.5000E+3	1.0000E+0	-5.6982E-13	-5.0000E+1	-4.5246E-10
9.0000E+3	1.0000E+0	-5.0783E-13	-5.0000E+1	-4.5017E-10
9.5000E+3	1.0000E+0	-3.0518E-13	-5.0000E+1	-4.5023E-10
1.0000E+4	1.0000E+0	-3.2544E-13	-5.0000E+1	-4.5044E-10
1.0500E+4	1.0000E+0	-3.4332E-13	-5.0000E+1	-4.4737E-10
1.1000E+4	1.0000E+0	-2.4676E-13	-5.0000E+1	-4.4040E-10
1.1500E+4	1.0000E+0	-3.9816E-13	-5.0000E+1	-4.3539E-10
1.2000E+4	1.0000E+0	-3.1829E-13	-5.0000E+1	-4.3058E-10
1.2500E+4	1.0000E+0	-3.8862E-13	-5.0000E+1	-4.2772E-10
1.3000E+4	1.0000E+0	-4.4942E-13	-5.0000E+1	-4.2579E-10
1.3500E+4	1.0000E+0	-4.4465E-13	-5.0000E+1	-4.2121E-10
1.4000E+4	1.0000E+0	-4.8280E-13	-5.0000E+1	-4.1938E-10
1.4500E+4	1.0000E+0	-5.2810E-13	-5.0000E+1	-4.1668E-10
1.5000E+4	1.0000E+0	-6.0081E-13	-5.0000E+1	-4.1516E-10
1.5500E+4	1.0000E+0	-5.6386E-13	-5.0000E+1	-4.1322E-10
1.6000E+4	1.0000E+0	-6.1631E-13	-5.0000E+1	-4.0782E-10
1.6500E+4	1.0000E+0	-7.1168E-13	-5.0000E+1	-4.0425E-10
1.7000E+4	1.0000E+0	-6.5208E-13	-5.0000E+1	-4.0424E-10
1.7500E+4	1.0000E+0	-7.2598E-13	-5.0000E+1	-4.0363E-10
1.8000E+4	1.0000E+0	-5.8889E-13	-5.0000E+1	-4.0175E-10
1.8500E+4	1.0000E+0	-6.1393E-13	-5.0000E+1	-4.0009E-10
1.9000E+4	1.0000E+0	-6.4135E-13	-5.0000E+1	-3.9859E-10
1.9500E+4	1.0000E+0	-7.8201E-13	-5.0000E+1	-3.9686E-10
2.0000E+4	1.0000E+0	-7.9870E-13	-5.0000E+1	-3.9846E-10
2.0500E+4	1.0000E+0	1.7841E-11	-5.0000E+1	-3.9518E-10
2.1000E+4	1.0000E+0	7.5700E-11	-5.0000E+1	-1.0164E-9
2.1500E+4	1.0000E+0	7.7958E-11	-5.0000E+1	-1.0374E-9
2.2000E+4	1.0000E+0	7.8434E-11	-5.0000E+1	-1.0353E-9
2.2500E+4	1.0000E+0	7.8553E-11	-5.0000E+1	-1.0324E-9
2.3000E+4	1.0000E+0	7.8897E-11	-5.0000E+1	-1.0290E-9
2.3500E+4	1.0000E+0	7.9262E-11	-5.0000E+1	-1.0258E-9
2.4000E+4	1.0000E+0	7.9426E-11	-5.0000E+1	-1.0230E-9
2.4500E+4	1.0000E+0	7.9730E-11	-5.0000E+1	-1.0202E-9
2.5000E+4	1.0000E+0	7.9619E-11	-5.0000E+1	-1.0184E-9
2.5500E+4	1.0000E+0	7.9924E-11	-5.0000E+1	-1.0172E-9
2.6000E+4	1.0000E+0	7.9884E-11	-5.0000E+1	-1.0169E-9
2.6500E+4	1.0000E+0	8.0376E-11	-5.0000E+1	-1.0164E-9
2.7000E+4	1.0000E+0	8.0049E-11	-5.0000E+1	-1.0140E-9
2.7500E+4	1.0000E+0	8.0288E-11	-5.0000E+1	-1.0108E-9
2.8000E+4	1.0000E+0	8.0479E-11	-5.0000E+1	-1.0148E-9
2.8500E+4	1.0000E+0	8.0475E-11	-5.0000E+1	-1.0099E-9
2.9000E+4	1.0000E+0	8.0506E-11	-5.0000E+1	-1.0083E-9
2.9500E+4	1.0000E+0	8.0591E-11	-5.0000E+1	-1.0055E-9
3.0000E+4	1.0000E+0	8.0715E-11	-5.0000E+1	-1.0022E-9
3.0500E+4	1.0000E+0	6.7922E-11	-5.0000E+1	-1.0018E-9
3.1000E+4	1.0000E+0	3.0267E-12	-5.0000E+1	-4.5362E-10
3.1500E+4	1.0000E+0	-1.9908E-13	-5.0000E+1	-3.9693E-10
3.2000E+4	1.0000E+0	-3.7551E-13	-5.0000E+1	-3.8282E-10
3.2500E+4	1.0000E+0	-4.5299E-13	-5.0000E+1	-3.7726E-10
3.3000E+4	1.0000E+0	-4.7326E-13	-5.0000E+1	-3.7612E-10
3.3500E+4	1.0000E+0	-4.0770E-13	-5.0000E+1	-3.7105E-10
3.4000E+4	1.0000E+0	-4.7684E-13	-5.0000E+1	-3.6605E-10
3.4500E+4	1.0000E+0	-3.7432E-13	-5.0000E+1	-3.6097E-10
3.5000E+4	1.0000E+0	-5.6505E-13	-5.0000E+1	-3.5854E-10
3.5500E+4	1.0000E+0	-4.9710E-13	-5.0000E+1	-3.5866E-10
3.6000E+4	1.0000E+0	-4.1246E-13	-5.0000E+1	-3.5879E-10
3.6500E+4	1.0000E+0	-4.4942E-13	-5.0000E+1	-3.5733E-10
3.7000E+4	1.0000E+0	-4.4107E-13	-5.0000E+1	-3.5836E-10
3.7500E+4	1.0000E+0	-3.1710E-13	-5.0000E+1	-3.5890E-10
3.8000E+4	1.0000E+0	-3.7551E-13	-5.0000E+1	-3.5468E-10
3.8500E+4	1.0000E+0	-3.9697E-13	-5.0000E+1	-3.5503E-10
3.9000E+4	1.0000E+0	-4.2319E-13	-5.0000E+1	-3.5392E-10
3.9500E+4	1.0000E+0	-4.1604E-13	-5.0000E+1	-3.5528E-10
4.0000E+4	1.0000E+0	-3.7193E-13	-5.0000E+1	-3.5456E-10
4.0500E+4	1.0000E+0	1.1537E-11	-5.0000E+1	-3.5543E-10
4.1000E+4	1.0000E+0	7.7201E-11	-5.0000E+1	-9.3983E-10
4.1500E+4	1.0000E+0	7.9141E-11	-5.0000E+1	-9.7203E-10
4.2000E+4	1.0000E+0	7.9256E-11	-5.0000E+1	-9.7707E-10
4.2500E+4	1.0000E+0	7.9371E-11	-5.0000E+1	-9.7735E-10
4.3000E+4	1.0000E+0	7.9606E-11	-5.0000E+1	-9.7796E-10
