File Name: prova_Sampl14_device2.dat
File Data: 14/11/2023	12:16:41
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
0.0000E+0	1.0000E+0	1.0109E-12	-5.0000E+1	-7.8034E-9
7.0000E+2	1.0000E+0	-2.2614E-12	-4.9500E+1	-1.3147E-9
1.2000E+3	1.0000E+0	-2.7847E-12	-4.9000E+1	-7.2266E-10
1.7000E+3	1.0000E+0	-2.9290E-12	-4.8500E+1	-3.0175E-10
2.2000E+3	1.0000E+0	-2.8575E-12	-4.8000E+1	-1.7939E-10
2.7000E+3	1.0000E+0	-2.6166E-12	-4.7500E+1	-1.0078E-10
3.2000E+3	1.0000E+0	-2.5856E-12	-4.7000E+1	-5.2637E-11
3.7000E+3	1.0000E+0	-2.5904E-12	-4.6500E+1	-1.6239E-11
4.2000E+3	1.0000E+0	-2.5356E-12	-4.6000E+1	-3.5572E-12
4.7000E+3	1.0000E+0	-2.5535E-12	-4.5500E+1	4.0436E-12
5.2000E+3	1.0000E+0	-2.5332E-12	-4.5000E+1	1.1595E-11
5.7000E+3	1.0000E+0	-2.5952E-12	-4.4500E+1	1.9830E-11
6.2000E+3	1.0000E+0	-2.6143E-12	-4.4000E+1	2.2893E-11
6.7000E+3	1.0000E+0	-2.4235E-12	-4.3500E+1	2.0568E-11
7.2000E+3	1.0000E+0	-2.6631E-12	-4.3000E+1	-5.5410E-11
7.7000E+3	1.0000E+0	-2.5058E-12	-4.2500E+1	-1.4480E-10
8.2000E+3	1.0000E+0	-2.5511E-12	-4.2000E+1	-1.6074E-10
8.7000E+3	1.0000E+0	-2.5189E-12	-4.1500E+1	-1.2909E-10
9.2000E+3	1.0000E+0	-2.4927E-12	-4.1000E+1	-8.8391E-11
9.7000E+3	1.0000E+0	-2.5582E-12	-4.0500E+1	-9.7395E-11
1.0200E+4	1.0000E+0	-2.4772E-12	-4.0000E+1	-7.6324E-11
1.0700E+4	1.0000E+0	-2.4450E-12	-3.9500E+1	-9.9937E-11
1.1200E+4	1.0000E+0	-2.4438E-12	-3.9000E+1	-7.4984E-11
1.1700E+4	1.0000E+0	-2.5582E-12	-3.8500E+1	-2.0537E-10
1.2200E+4	1.0000E+0	-2.5249E-12	-3.8000E+1	-1.7169E-10
1.2700E+4	1.0000E+0	-2.4855E-12	-3.7500E+1	-1.2749E-10
1.3200E+4	1.0000E+0	-2.5237E-12	-3.7000E+1	-1.8040E-10
1.3700E+4	1.0000E+0	-2.4414E-12	-3.6500E+1	-7.3587E-10
1.4200E+4	1.0000E+0	-2.4378E-12	-3.6000E+1	-7.1518E-10
1.4700E+4	1.0000E+0	-2.5332E-12	-3.5500E+1	-6.8910E-10
1.5200E+4	1.0000E+0	-2.7251E-12	-3.5000E+1	-7.1294E-10
1.5700E+4	1.0000E+0	-2.6047E-12	-3.4500E+1	-5.3421E-10
1.6200E+4	1.0000E+0	-2.6536E-12	-3.4000E+1	-7.6963E-10
1.6700E+4	1.0000E+0	-2.6989E-12	-3.3500E+1	-7.4868E-10
1.7200E+4	1.0000E+0	-2.6870E-12	-3.3000E+1	-5.8193E-10
1.7700E+4	1.0000E+0	-2.7204E-12	-3.2500E+1	-4.9101E-10
1.8200E+4	1.0000E+0	-2.7180E-12	-3.2000E+1	-3.6206E-10
1.8700E+4	1.0000E+0	-2.6190E-12	-3.1500E+1	-3.3198E-10
1.9200E+4	1.0000E+0	-2.6166E-12	-3.1000E+1	-2.5083E-10
1.9700E+4	1.0000E+0	-2.6417E-12	-3.0500E+1	-2.1628E-10
2.0200E+4	1.0000E+0	-2.6488E-12	-3.0000E+1	-1.5715E-10
2.0700E+4	1.0000E+0	-2.6178E-12	-2.9500E+1	-1.2433E-10
2.1200E+4	1.0000E+0	-2.6703E-12	-2.9000E+1	-1.0646E-10
2.1700E+4	1.0000E+0	-2.6369E-12	-2.8500E+1	-8.7128E-11
2.2200E+4	1.0000E+0	-2.6727E-12	-2.8000E+1	-7.6555E-11
2.2700E+4	1.0000E+0	-2.6238E-12	-2.7500E+1	-6.5619E-11
2.3200E+4	1.0000E+0	-2.6774E-12	-2.7000E+1	-5.3507E-11
2.3700E+4	1.0000E+0	-2.6572E-12	-2.6500E+1	-5.1935E-11
2.4200E+4	1.0000E+0	-2.5916E-12	-2.6000E+1	-4.3889E-11
2.4700E+4	1.0000E+0	-2.5821E-12	-2.5500E+1	-3.0981E-11
