File Name: 01_Sample14_device4_trfSat_dark.dat
File Data: 10/11/2023	15:45:21
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
0.0000E+0	1.0000E+0	4.5514E-11	-5.0000E+1	-2.4069E-8
7.0000E+2	1.0000E+0	-6.1974E-11	-4.9500E+1	-2.0518E-8
1.2000E+3	1.0000E+0	-5.0432E-11	-4.9000E+1	-1.9663E-8
1.7000E+3	1.0000E+0	-4.6581E-11	-4.8500E+1	-1.8682E-8
2.2000E+3	1.0000E+0	-4.3074E-11	-4.8000E+1	-1.7613E-8
2.7000E+3	1.0000E+0	-3.6064E-11	-4.7500E+1	-1.7188E-8
3.2000E+3	1.0000E+0	-2.6250E-11	-4.7000E+1	-1.6583E-8
3.7000E+3	1.0000E+0	-1.4009E-11	-4.6500E+1	-1.6027E-8
4.2000E+3	1.0000E+0	6.4433E-12	-4.6000E+1	-1.5385E-8
4.7000E+3	1.0000E+0	4.5788E-11	-4.5500E+1	-1.5091E-8
5.2000E+3	1.0000E+0	1.0638E-10	-4.5000E+1	-1.4735E-8
5.7000E+3	1.0000E+0	2.1063E-10	-4.4500E+1	-1.4338E-8
6.2000E+3	1.0000E+0	3.5918E-10	-4.4000E+1	-1.4101E-8
6.7000E+3	1.0000E+0	5.4225E-10	-4.3500E+1	-1.3887E-8
7.2000E+3	1.0000E+0	7.7447E-10	-4.3000E+1	-1.3504E-8
7.7000E+3	1.0000E+0	1.1108E-9	-4.2500E+1	-1.3269E-8
8.2000E+3	1.0000E+0	1.6123E-9	-4.2000E+1	-1.3039E-8
8.7000E+3	1.0000E+0	2.2917E-9	-4.1500E+1	-1.2823E-8
9.2000E+3	1.0000E+0	3.2517E-9	-4.1000E+1	-1.2790E-8
9.7000E+3	1.0000E+0	4.5702E-9	-4.0500E+1	-1.2437E-8
1.0200E+4	1.0000E+0	6.2384E-9	-4.0000E+1	-1.2196E-8
1.0700E+4	1.0000E+0	8.3352E-9	-3.9500E+1	-1.1950E-8
1.1200E+4	1.0000E+0	1.0780E-8	-3.9000E+1	-1.1875E-8
1.1700E+4	1.0000E+0	1.3609E-8	-3.8500E+1	-1.1835E-8
1.2200E+4	1.0000E+0	1.6879E-8	-3.8000E+1	-1.1658E-8
1.2700E+4	1.0000E+0	2.0514E-8	-3.7500E+1	-1.1871E-8
1.3200E+4	1.0000E+0	2.4752E-8	-3.7000E+1	-1.1252E-8
1.3700E+4	1.0000E+0	2.9875E-8	-3.6500E+1	-1.1051E-8
1.4200E+4	1.0000E+0	3.6192E-8	-3.6000E+1	-1.0815E-8
1.4700E+4	1.0000E+0	4.3155E-8	-3.5500E+1	-1.0633E-8
1.5200E+4	1.0000E+0	5.1262E-8	-3.5000E+1	-1.0538E-8
1.5700E+4	1.0000E+0	6.0887E-8	-3.4500E+1	-9.9575E-9
1.6200E+4	1.0000E+0	7.2355E-8	-3.4000E+1	-1.0192E-8
1.6700E+4	1.0000E+0	8.5017E-8	-3.3500E+1	-9.9135E-9
1.7200E+4	1.0000E+0	9.9533E-8	-3.3000E+1	-9.7949E-9
1.7700E+4	1.0000E+0	1.1533E-7	-3.2500E+1	-9.5903E-9
1.8200E+4	1.0000E+0	1.3375E-7	-3.2000E+1	-9.3846E-9
1.8700E+4	1.0000E+0	1.5407E-7	-3.1500E+1	-9.3975E-9
1.9200E+4	1.0000E+0	1.7655E-7	-3.1000E+1	-9.6048E-9
1.9700E+4	1.0000E+0	2.0344E-7	-3.0500E+1	-9.3901E-9
2.0200E+4	1.0000E+0	2.2935E-7	-3.0000E+1	-8.7611E-9
2.0700E+4	1.0000E+0	2.6012E-7	-2.9500E+1	-8.6161E-9
2.1200E+4	1.0000E+0	2.9143E-7	-2.9000E+1	-8.5870E-9
2.1700E+4	1.0000E+0	3.2740E-7	-2.8500E+1	-8.4676E-9
2.2200E+4	1.0000E+0	3.6398E-7	-2.8000E+1	-8.2068E-9
2.2700E+4	1.0000E+0	4.0535E-7	-2.7500E+1	-8.0901E-9
2.3200E+4	1.0000E+0	4.5172E-7	-2.7000E+1	-8.0841E-9
2.3700E+4	1.0000E+0	4.9869E-7	-2.6500E+1	-7.8612E-9
2.4200E+4	1.0000E+0	5.4928E-7	-2.6000E+1	-7.6333E-9
2.4700E+4	1.0000E+0	6.0080E-7	-2.5500E+1	-7.5769E-9
2.5200E+4	1.0000E+0	6.5550E-7	-2.5000E+1	-7.5549E-9
2.5700E+4	1.0000E+0	7.1484E-7	-2.4500E+1	-7.4173E-9
2.6200E+4	1.0000E+0	7.7910E-7	-2.4000E+1	-7.1931E-9
2.6700E+4	1.0000E+0	8.4245E-7	-2.3500E+1	-7.0873E-9
2.7200E+4	1.0000E+0	9.1134E-7	-2.3000E+1	-6.9710E-9
2.7700E+4	1.0000E+0	9.8332E-7	-2.2500E+1	-6.8271E-9
2.8200E+4	1.0000E+0	1.0569E-6	-2.2000E+1	-6.7379E-9
2.8700E+4	1.0000E+0	1.1375E-6	-2.1500E+1	-6.4890E-9
2.9200E+4	1.0000E+0	1.2236E-6	-2.1000E+1	-6.4090E-9
2.9700E+4	1.0000E+0	1.3077E-6	-2.0500E+1	-6.2183E-9
3.0200E+4	1.0000E+0	1.3983E-6	-2.0000E+1	-6.1651E-9
3.0700E+4	1.0000E+0	1.4879E-6	-1.9500E+1	-5.6092E-9
3.1200E+4	1.0000E+0	1.5865E-6	-1.9000E+1	-5.9022E-9
3.1700E+4	1.0000E+0	1.6884E-6	-1.8500E+1	-5.7345E-9
3.2200E+4	1.0000E+0	1.8001E-6	-1.8000E+1	-5.6244E-9
3.2700E+4	1.0000E+0	1.9098E-6	-1.7500E+1	-5.4707E-9
3.3200E+4	1.0000E+0	2.0204E-6	-1.7000E+1	-5.3907E-9
3.3700E+4	1.0000E+0	2.1398E-6	-1.6500E+1	-5.1594E-9
3.4200E+4	1.0000E+0	2.2634E-6	-1.6000E+1	-5.0072E-9
3.4700E+4	1.0000E+0	2.3834E-6	-1.5500E+1	-4.8413E-9
3.5200E+4	1.0000E+0	2.5092E-6	-1.5000E+1	-4.6814E-9
3.5700E+4	1.0000E+0	2.6499E-6	-1.4500E+1	-4.5030E-9
3.6200E+4	1.0000E+0	2.7715E-6	-1.4000E+1	-4.3455E-9
3.6700E+4	1.0000E+0	2.9187E-6	-1.3500E+1	-4.2070E-9
3.7200E+4	1.0000E+0	3.0664E-6	-1.3000E+1	-4.0456E-9
3.7700E+4	1.0000E+0	3.2172E-6	-1.2500E+1	-3.8745E-9
3.8200E+4	1.0000E+0	3.3763E-6	-1.2000E+1	-3.7115E-9
3.8700E+4	1.0000E+0	3.5231E-6	-1.1500E+1	-3.5463E-9
3.9200E+4	1.0000E+0	3.6753E-6	-1.1000E+1	-3.3850E-9
3.9700E+4	1.0000E+0	3.8367E-6	-1.0500E+1	-3.2556E-9
4.0200E+4	1.0000E+0	4.0193E-6	-1.0000E+1	-3.1087E-9
4.0700E+4	1.0000E+0	4.1919E-6	-9.5000E+0	-2.9404E-9
4.1200E+4	1.0000E+0	4.3611E-6	-9.0000E+0	-2.7924E-9
4.1700E+4	1.0000E+0	4.5551E-6	-8.5000E+0	-2.6243E-9
4.2200E+4	1.0000E+0	4.7420E-6	-8.0000E+0	-2.4612E-9
4.2700E+4	1.0000E+0	4.9373E-6	-7.5000E+0	-2.2919E-9
4.3200E+4	1.0000E+0	5.1234E-6	-7.0000E+0	-2.1420E-9
4.3700E+4	1.0000E+0	5.3251E-6	-6.5000E+0	-1.9832E-9
4.4200E+4	1.0000E+0	5.5355E-6	-6.0000E+0	-1.8006E-9
4.4700E+4	1.0000E+0	5.7289E-6	-5.5000E+0	-1.5936E-9
4.5200E+4	1.0000E+0	5.9435E-6	-5.0000E+0	-1.3946E-9
4.5700E+4	1.0000E+0	6.1452E-6	-4.5000E+0	-6.7859E-10
4.6200E+4	1.0000E+0	6.3545E-6	-4.0000E+0	-9.7227E-10
4.6700E+4	1.0000E+0	6.5975E-6	-3.5000E+0	-7.7574E-10
4.7200E+4	1.0000E+0	6.8128E-6	-3.0000E+0	-5.7882E-10
4.7700E+4	1.0000E+0	7.0574E-6	-2.5000E+0	-3.9906E-10
4.8200E+4	1.0000E+0	7.2738E-6	-2.0000E+0	-2.4211E-10
4.8700E+4	1.0000E+0	7.5176E-6	-1.5000E+0	-1.1426E-10
4.9200E+4	1.0000E+0	7.7193E-6	-1.0000E+0	1.2094E-11
4.9700E+4	1.0000E+0	7.9853E-6	-5.0000E-1	1.4113E-10
5.0200E+4	1.0000E+0	8.2411E-6	0.0000E+0	2.8334E-10
5.0700E+4	1.0000E+0	8.4859E-6	5.0000E-1	4.4290E-10
5.1200E+4	1.0000E+0	8.7198E-6	1.0000E+0	6.1543E-10
5.1700E+4	1.0000E+0	8.9725E-6	1.5000E+0	7.9968E-10
