File Name: 02_Sample14_device4_Itsweep_150kV100uA_VDrain1V_VGateUpTo5V.dat
File Data: 10/11/2023	15:52:11
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
0.0000E+0	1.0000E+0	2.3624E-11	-5.0000E+1	-2.0304E-8
1.0000E+3	1.0000E+0	1.4179E-11	-5.0000E+1	-2.2229E-8
1.5000E+3	1.0000E+0	1.2410E-11	-5.0000E+1	-2.1958E-8
2.0000E+3	1.0000E+0	1.1933E-11	-5.0000E+1	-2.0566E-8
2.5000E+3	1.0000E+0	1.1314E-11	-5.0000E+1	-2.1225E-8
3.0000E+3	1.0000E+0	1.1657E-11	-5.0000E+1	-2.2822E-8
3.5000E+3	1.0000E+0	1.1960E-11	-5.0000E+1	-2.1223E-8
4.0000E+3	1.0000E+0	-1.8605E-11	-5.0000E+1	-2.0015E-8
4.5000E+3	1.0000E+0	2.0640E-10	-5.0000E+1	-2.4193E-8
5.0000E+3	1.0000E+0	2.0624E-10	-5.0000E+1	-2.3993E-8
5.5000E+3	1.0000E+0	2.0783E-10	-5.0000E+1	-2.3271E-8
6.0000E+3	1.0000E+0	2.0925E-10	-5.0000E+1	-2.2809E-8
6.5000E+3	1.0000E+0	2.1188E-10	-5.0000E+1	-2.1615E-8
7.0000E+3	1.0000E+0	2.1267E-10	-5.0000E+1	-2.1267E-8
7.5000E+3	1.0000E+0	2.1148E-10	-5.0000E+1	-2.1118E-8
8.0000E+3	1.0000E+0	2.1249E-10	-5.0000E+1	-2.0860E-8
8.5000E+3	1.0000E+0	2.1333E-10	-5.0000E+1	-2.0952E-8
9.0000E+3	1.0000E+0	2.1258E-10	-5.0000E+1	-2.0779E-8
9.5000E+3	1.0000E+0	2.1287E-10	-5.0000E+1	-2.0745E-8
1.0000E+4	1.0000E+0	2.1380E-10	-5.0000E+1	-2.0622E-8
1.0500E+4	1.0000E+0	2.1579E-10	-5.0000E+1	-2.0540E-8
1.1000E+4	1.0000E+0	2.1398E-10	-5.0000E+1	-2.0388E-8
1.1500E+4	1.0000E+0	2.1365E-10	-5.0000E+1	-2.0330E-8
1.2000E+4	1.0000E+0	2.1480E-10	-5.0000E+1	-2.0209E-8
1.2500E+4	1.0000E+0	2.1465E-10	-5.0000E+1	-2.0209E-8
1.3000E+4	1.0000E+0	2.1425E-10	-5.0000E+1	-2.0015E-8
1.3500E+4	1.0000E+0	2.1792E-10	-5.0000E+1	-2.0015E-8
1.4000E+4	1.0000E+0	2.2381E-10	-5.0000E+1	-1.9999E-8
1.4500E+4	1.0000E+0	4.8379E-11	-5.0000E+1	-1.5299E-8
1.5000E+4	1.0000E+0	1.6575E-11	-5.0000E+1	-1.5044E-8
1.5500E+4	1.0000E+0	1.5330E-11	-5.0000E+1	-1.4988E-8
1.6000E+4	1.0000E+0	1.5095E-11	-5.0000E+1	-1.4973E-8
1.6500E+4	1.0000E+0	1.4919E-11	-5.0000E+1	-1.4950E-8
1.7000E+4	1.0000E+0	1.5395E-11	-5.0000E+1	-1.4954E-8
1.7500E+4	1.0000E+0	1.5550E-11	-5.0000E+1	-1.4875E-8
1.8000E+4	1.0000E+0	1.5867E-11	-5.0000E+1	-1.5059E-8
1.8500E+4	1.0000E+0	1.6218E-11	-5.0000E+1	-1.6695E-8
1.9000E+4	1.0000E+0	1.6167E-11	-5.0000E+1	-1.9045E-8
1.9500E+4	1.0000E+0	1.6822E-11	-5.0000E+1	-1.8116E-8
2.0000E+4	1.0000E+0	1.7502E-11	-5.0000E+1	-1.8951E-8
2.0500E+4	1.0000E+0	1.8171E-11	-5.0000E+1	-1.4800E-8
2.1000E+4	1.0000E+0	1.8264E-11	-5.0000E+1	-1.4801E-8
2.1500E+4	1.0000E+0	1.8458E-11	-5.0000E+1	-1.4907E-8
2.2000E+4	1.0000E+0	1.8499E-11	-5.0000E+1	-1.4905E-8
2.2500E+4	1.0000E+0	1.9033E-11	-5.0000E+1	-1.4802E-8
2.3000E+4	1.0000E+0	1.9105E-11	-5.0000E+1	-1.4918E-8
2.3500E+4	1.0000E+0	1.9436E-11	-5.0000E+1	-1.4807E-8
2.4000E+4	1.0000E+0	-8.0240E-12	-5.0000E+1	-1.4870E-8
2.4500E+4	1.0000E+0	1.9589E-10	-5.0000E+1	-1.9645E-8
2.5000E+4	1.0000E+0	2.0825E-10	-5.0000E+1	-1.9868E-8
2.5500E+4	1.0000E+0	2.1007E-10	-5.0000E+1	-1.9975E-8
2.6000E+4	1.0000E+0	2.0866E-10	-5.0000E+1	-1.9849E-8
2.6500E+4	1.0000E+0	2.0919E-10	-5.0000E+1	-2.0027E-8
2.7000E+4	1.0000E+0	2.0976E-10	-5.0000E+1	-1.9494E-8
2.7500E+4	1.0000E+0	2.1087E-10	-5.0000E+1	-1.9280E-8
2.8000E+4	1.0000E+0	2.1154E-10	-5.0000E+1	-1.9213E-8
2.8500E+4	1.0000E+0	2.1052E-10	-5.0000E+1	-1.9261E-8
2.9000E+4	1.0000E+0	2.1056E-10	-5.0000E+1	-1.9374E-8
2.9500E+4	1.0000E+0	2.1280E-10	-5.0000E+1	-1.9433E-8
3.0000E+4	1.0000E+0	2.1263E-10	-5.0000E+1	-1.9350E-8
3.0500E+4	1.0000E+0	2.1312E-10	-5.0000E+1	-1.9475E-8
3.1000E+4	1.0000E+0	2.1065E-10	-5.0000E+1	-1.9401E-8
3.1500E+4	1.0000E+0	2.1236E-10	-5.0000E+1	-1.9457E-8
3.2000E+4	1.0000E+0	2.1309E-10	-5.0000E+1	-1.9514E-8
3.2500E+4	1.0000E+0	2.1287E-10	-5.0000E+1	-1.9554E-8
3.3000E+4	1.0000E+0	2.1196E-10	-5.0000E+1	-1.9615E-8
3.3500E+4	1.0000E+0	2.1361E-10	-5.0000E+1	-1.9900E-8
3.4000E+4	1.0000E+0	2.1684E-10	-5.0000E+1	-1.9876E-8
3.4500E+4	1.0000E+0	6.8486E-11	-5.0000E+1	-1.5740E-8
3.5000E+4	1.0000E+0	2.7629E-11	-5.0000E+1	-1.5296E-8
3.5500E+4	1.0000E+0	2.4735E-11	-5.0000E+1	-1.5227E-8
3.6000E+4	1.0000E+0	2.4529E-11	-5.0000E+1	-1.5131E-8
3.6500E+4	1.0000E+0	2.4158E-11	-5.0000E+1	-1.5408E-8
3.7000E+4	1.0000E+0	2.4198E-11	-5.0000E+1	-1.5215E-8
3.7500E+4	1.0000E+0	2.4739E-11	-5.0000E+1	-1.5146E-8
3.8000E+4	1.0000E+0	2.5011E-11	-5.0000E+1	-1.5247E-8
3.8500E+4	1.0000E+0	2.5020E-11	-5.0000E+1	-1.5411E-8
3.9000E+4	1.0000E+0	2.5349E-11	-5.0000E+1	-1.5324E-8
3.9500E+4	1.0000E+0	2.5446E-11	-5.0000E+1	-1.5352E-8
4.0000E+4	1.0000E+0	2.5599E-11	-5.0000E+1	-1.5574E-8
4.0500E+4	1.0000E+0	2.6890E-11	-5.0000E+1	-1.5703E-8
4.1000E+4	1.0000E+0	2.7292E-11	-5.0000E+1	-1.5874E-8
4.1500E+4	1.0000E+0	2.7121E-11	-5.0000E+1	-1.6340E-8
4.2000E+4	1.0000E+0	2.7084E-11	-5.0000E+1	-1.6458E-8
4.2500E+4	1.0000E+0	2.8036E-11	-5.0000E+1	-1.6541E-8
4.3000E+4	1.0000E+0	2.7918E-11	-5.0000E+1	-1.6608E-8
4.3500E+4	1.0000E+0	2.7964E-11	-5.0000E+1	-1.6599E-8
4.4000E+4	1.0000E+0	6.4373E-12	-5.0000E+1	-1.6610E-8
4.4500E+4	1.0000E+0	2.0653E-10	-5.0000E+1	-2.1122E-8
4.5000E+4	1.0000E+0	2.3576E-10	-5.0000E+1	-2.1293E-8
4.5500E+4	1.0000E+0	2.3220E-10	-5.0000E+1	-2.1291E-8
4.6000E+4	1.0000E+0	2.3619E-10	-5.0000E+1	-2.1507E-8
4.6500E+4	1.0000E+0	2.3494E-10	-5.0000E+1	-2.1472E-8
4.7000E+4	1.0000E+0	2.3693E-10	-5.0000E+1	-2.1287E-8
4.7500E+4	1.0000E+0	2.3436E-10	-5.0000E+1	-2.1181E-8
4.8000E+4	1.0000E+0	2.3753E-10	-5.0000E+1	-2.1272E-8
4.8500E+4	1.0000E+0	2.3647E-10	-5.0000E+1	-2.1336E-8
4.9000E+4	1.0000E+0	2.3716E-10	-5.0000E+1	-2.1280E-8
4.9500E+4	1.0000E+0	2.3688E-10	-5.0000E+1	-2.1260E-8
5.0000E+4	1.0000E+0	2.3822E-10	-5.0000E+1	-2.1281E-8
5.0500E+4	1.0000E+0	2.3709E-10	-5.0000E+1	-2.1192E-8
5.1000E+4	1.0000E+0	2.3530E-10	-5.0000E+1	-2.1294E-8
5.1500E+4	1.0000E+0	2.3577E-10	-5.0000E+1	-2.1218E-8
5.2000E+4	1.0000E+0	2.3392E-10	-5.0000E+1	-2.1177E-8
5.2500E+4	1.0000E+0	2.3825E-10	-5.0000E+1	-2.1263E-8
5.3000E+4	1.0000E+0	2.3478E-10	-5.0000E+1	-2.1273E-8
5.3500E+4	1.0000E+0	2.3450E-10	-5.0000E+1	-2.1170E-8
5.4000E+4	1.0000E+0	2.3187E-10	-5.0000E+1	-2.1303E-8
5.4500E+4	1.0000E+0	8.9954E-11	-5.0000E+1	-1.7048E-8
5.5000E+4	1.0000E+0	3.7423E-11	-5.0000E+1	-1.6657E-8
5.5500E+4	1.0000E+0	3.1395E-11	-5.0000E+1	-1.6486E-8
5.6000E+4	1.0000E+0	3.0562E-11	-5.0000E+1	-1.6549E-8
5.6500E+4	1.0000E+0	3.0466E-11	-5.0000E+1	-1.6611E-8
5.7000E+4	1.0000E+0	3.0398E-11	-5.0000E+1	-1.6550E-8
5.7500E+4	1.0000E+0	3.0487E-11	-5.0000E+1	-1.6452E-8
5.8000E+4	1.0000E+0	3.1630E-11	-5.0000E+1	-1.6473E-8
5.8500E+4	1.0000E+0	3.1592E-11	-5.0000E+1	-1.6592E-8
5.9000E+4	1.0000E+0	3.1984E-11	-5.0000E+1	-1.6534E-8
5.9500E+4	1.0000E+0	3.2122E-11	-5.0000E+1	-1.6507E-8
6.0000E+4	1.0000E+0	3.3235E-11	-5.0000E+1	-1.6616E-8
6.0500E+4	1.0000E+0	3.3099E-11	-5.0000E+1	-1.6545E-8
6.1000E+4	1.0000E+0	3.2965E-11	-5.0000E+1	-1.6402E-8
6.1500E+4	1.0000E+0	3.2955E-11	-5.0000E+1	-1.6509E-8
6.2000E+4	1.0000E+0	3.3219E-11	-5.0000E+1	-1.6511E-8
6.2500E+4	1.0000E+0	3.4305E-11	-5.0000E+1	-1.6478E-8
6.3000E+4	1.0000E+0	3.4306E-11	-5.0000E+1	-1.6337E-8
6.3500E+4	1.0000E+0	3.5297E-11	-5.0000E+1	-1.6273E-8
6.4000E+4	1.0000E+0	2.6135E-11	-5.0000E+1	-1.6357E-8
6.4500E+4	1.0000E+0	2.1167E-10	-5.0000E+1	-2.0710E-8
6.5000E+4	1.0000E+0	2.4313E-10	-5.0000E+1	-2.1161E-8
6.5500E+4	1.0000E+0	2.4823E-10	-5.0000E+1	-2.1515E-8
6.6000E+4	1.0000E+0	2.4730E-10	-5.0000E+1	-2.1212E-8
6.6500E+4	1.0000E+0	2.4614E-10	-5.0000E+1	-2.1184E-8
6.7000E+4	1.0000E+0	2.4654E-10	-5.0000E+1	-2.1100E-8
6.7500E+4	1.0000E+0	2.4461E-10	-5.0000E+1	-2.1189E-8
6.8000E+4	1.0000E+0	2.4719E-10	-5.0000E+1	-2.1298E-8
6.8500E+4	1.0000E+0	2.4315E-10	-5.0000E+1	-2.1473E-8
6.9000E+4	1.0000E+0	2.4422E-10	-5.0000E+1	-2.1454E-8
6.9500E+4	1.0000E+0	2.4493E-10	-5.0000E+1	-2.1564E-8
7.0000E+4	1.0000E+0	2.4704E-10	-5.0000E+1	-2.1559E-8
7.0500E+4	1.0000E+0	2.4248E-10	-5.0000E+1	-2.1662E-8
7.1000E+4	1.0000E+0	2.4706E-10	-5.0000E+1	-2.1922E-8
7.1500E+4	1.0000E+0	2.4324E-10	-5.0000E+1	-2.2122E-8
7.2000E+4	1.0000E+0	2.4173E-10	-5.0000E+1	-2.2426E-8
7.2500E+4	1.0000E+0	2.4590E-10	-5.0000E+1	-2.2078E-8
7.3000E+4	1.0000E+0	2.4408E-10	-5.0000E+1	-2.1854E-8
7.3500E+4	1.0000E+0	2.4716E-10	-5.0000E+1	-2.1798E-8
7.4000E+4	1.0000E+0	2.4522E-10	-5.0000E+1	-2.2006E-8
7.4500E+4	1.0000E+0	1.0597E-10	-5.0000E+1	-1.7987E-8
7.5000E+4	1.0000E+0	4.4279E-11	-5.0000E+1	-1.7313E-8
7.5500E+4	1.0000E+0	3.8788E-11	-5.0000E+1	-1.7358E-8
7.6000E+4	1.0000E+0	3.7975E-11	-5.0000E+1	-1.7504E-8
7.6500E+4	1.0000E+0	3.7836E-11	-5.0000E+1	-1.7580E-8
7.7000E+4	1.0000E+0	3.7681E-11	-5.0000E+1	-1.7604E-8
7.7500E+4	1.0000E+0	3.7786E-11	-5.0000E+1	-1.7680E-8
7.8000E+4	1.0000E+0	3.7719E-11	-5.0000E+1	-1.7797E-8
7.8500E+4	1.0000E+0	3.9036E-11	-5.0000E+1	-1.7753E-8
7.9000E+4	1.0000E+0	3.8264E-11	-5.0000E+1	-1.7590E-8
7.9500E+4	1.0000E+0	3.8761E-11	-5.0000E+1	-1.7283E-8
8.0000E+4	1.0000E+0	3.8843E-11	-5.0000E+1	-1.7386E-8
8.0500E+4	1.0000E+0	4.5402E-6	-1.0000E+1	-2.9628E-9
8.1000E+4	1.0000E+0	4.4705E-6	-1.0000E+1	-3.9750E-9
8.1500E+4	1.0000E+0	4.3881E-6	-1.0000E+1	-4.1427E-9
8.2000E+4	1.0000E+0	4.3549E-6	-1.0000E+1	-4.2419E-9
8.2500E+4	1.0000E+0	4.3262E-6	-1.0000E+1	-4.3015E-9
8.3000E+4	1.0000E+0	4.2971E-6	-1.0000E+1	-4.3643E-9
8.3500E+4	1.0000E+0	4.2849E-6	-1.0000E+1	-4.4042E-9
8.4000E+4	1.0000E+0	4.2684E-6	-1.0000E+1	-4.4446E-9
8.4500E+4	1.0000E+0	4.2618E-6	-1.0000E+1	-5.6688E-9
8.5000E+4	1.0000E+0	4.2831E-6	-1.0000E+1	-5.9859E-9
8.5500E+4	1.0000E+0	4.2621E-6	-1.0000E+1	-6.1224E-9
8.6000E+4	1.0000E+0	4.2651E-6	-1.0000E+1	-6.1820E-9
8.6500E+4	1.0000E+0	4.2430E-6	-1.0000E+1	-6.2152E-9
8.7000E+4	1.0000E+0	4.2329E-6	-1.0000E+1	-6.2526E-9
8.7500E+4	1.0000E+0	4.2142E-6	-1.0000E+1	-6.2652E-9
8.8000E+4	1.0000E+0	4.1992E-6	-1.0000E+1	-6.2735E-9
8.8500E+4	1.0000E+0	4.1951E-6	-1.0000E+1	-6.2725E-9
8.9000E+4	1.0000E+0	4.1941E-6	-1.0000E+1	-6.2825E-9
8.9500E+4	1.0000E+0	4.2000E-6	-1.0000E+1	-6.2969E-9
9.0000E+4	1.0000E+0	4.1902E-6	-1.0000E+1	-6.3109E-9
9.0500E+4	1.0000E+0	4.1662E-6	-1.0000E+1	-6.3109E-9
9.1000E+4	1.0000E+0	4.1651E-6	-1.0000E+1	-6.3173E-9
9.1500E+4	1.0000E+0	4.1507E-6	-1.0000E+1	-6.3153E-9
9.2000E+4	1.0000E+0	4.1369E-6	-1.0000E+1	-6.2951E-9
9.2500E+4	1.0000E+0	4.1268E-6	-1.0000E+1	-6.3058E-9
9.3000E+4	1.0000E+0	4.1316E-6	-1.0000E+1	-6.3189E-9
9.3500E+4	1.0000E+0	4.1314E-6	-1.0000E+1	-6.3069E-9
9.4000E+4	1.0000E+0	4.1232E-6	-1.0000E+1	-6.2989E-9
9.4500E+4	1.0000E+0	4.0910E-6	-1.0000E+1	-4.8275E-9
9.5000E+4	1.0000E+0	4.0802E-6	-1.0000E+1	-4.5610E-9
9.5500E+4	1.0000E+0	4.0713E-6	-1.0000E+1	-4.5261E-9
9.6000E+4	1.0000E+0	4.0716E-6	-1.0000E+1	-4.4589E-9
9.6500E+4	1.0000E+0	4.0717E-6	-1.0000E+1	-4.4725E-9
