File Name: 01transfer_dark_noRad.dat
File Data: 10/11/2023	13:03:51
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
0.0000E+0	1.0000E+0	1.5070E-9	-5.0000E+1	-2.4582E-8
7.0000E+2	1.0000E+0	2.3540E-9	-4.9000E+1	-2.2507E-8
1.2000E+3	1.0000E+0	3.1515E-9	-4.8000E+1	-2.1560E-8
1.7000E+3	1.0000E+0	4.8962E-9	-4.7000E+1	-2.0370E-8
2.2000E+3	1.0000E+0	7.2372E-9	-4.6000E+1	-1.9913E-8
2.7000E+3	1.0000E+0	1.0555E-8	-4.5000E+1	-1.9135E-8
3.2000E+3	1.0000E+0	1.5317E-8	-4.4000E+1	-1.9264E-8
3.7000E+3	1.0000E+0	2.1555E-8	-4.3000E+1	-1.8154E-8
4.2000E+3	1.0000E+0	2.9446E-8	-4.2000E+1	-1.7588E-8
4.7000E+3	1.0000E+0	3.8894E-8	-4.1000E+1	-1.7312E-8
5.2000E+3	1.0000E+0	5.2546E-8	-4.0000E+1	-1.6514E-8
5.7000E+3	1.0000E+0	6.9545E-8	-3.9000E+1	-1.5765E-8
6.2000E+3	1.0000E+0	8.9946E-8	-3.8000E+1	-1.5694E-8
6.7000E+3	1.0000E+0	1.1576E-7	-3.7000E+1	-1.5099E-8
7.2000E+3	1.0000E+0	1.4807E-7	-3.6000E+1	-1.4428E-8
7.7000E+3	1.0000E+0	1.8745E-7	-3.5000E+1	-1.3752E-8
8.2000E+3	1.0000E+0	2.3670E-7	-3.4000E+1	-1.3335E-8
8.7000E+3	1.0000E+0	2.9005E-7	-3.3000E+1	-1.2778E-8
9.2000E+3	1.0000E+0	3.5608E-7	-3.2000E+1	-1.2351E-8
9.7000E+3	1.0000E+0	4.3353E-7	-3.1000E+1	-1.2061E-8
1.0200E+4	1.0000E+0	5.2228E-7	-3.0000E+1	-1.1454E-8
1.0700E+4	1.0000E+0	6.2591E-7	-2.9000E+1	-1.1131E-8
1.1200E+4	1.0000E+0	7.3932E-7	-2.8000E+1	-1.0872E-8
1.1700E+4	1.0000E+0	8.6239E-7	-2.7000E+1	-1.0406E-8
1.2200E+4	1.0000E+0	1.0148E-6	-2.6000E+1	-1.0050E-8
1.2700E+4	1.0000E+0	1.1595E-6	-2.5000E+1	-9.7216E-9
1.3200E+4	1.0000E+0	1.3288E-6	-2.4000E+1	-9.3233E-9
1.3700E+4	1.0000E+0	1.5153E-6	-2.3000E+1	-9.0089E-9
1.4200E+4	1.0000E+0	1.7175E-6	-2.2000E+1	-8.4837E-9
1.4700E+4	1.0000E+0	1.9280E-6	-2.1000E+1	-8.0122E-9
1.5200E+4	1.0000E+0	2.1600E-6	-2.0000E+1	-7.6976E-9
1.5700E+4	1.0000E+0	2.4177E-6	-1.9000E+1	-6.7613E-9
1.6200E+4	1.0000E+0	2.6717E-6	-1.8000E+1	-6.8480E-9
1.6700E+4	1.0000E+0	2.9648E-6	-1.7000E+1	-6.4649E-9
1.7200E+4	1.0000E+0	3.2699E-6	-1.6000E+1	-6.0749E-9
1.7700E+4	1.0000E+0	3.6057E-6	-1.5000E+1	-5.6845E-9
1.8200E+4	1.0000E+0	3.9240E-6	-1.4000E+1	-5.3096E-9
1.8700E+4	1.0000E+0	4.2670E-6	-1.3000E+1	-4.9089E-9
1.9200E+4	1.0000E+0	4.6642E-6	-1.2000E+1	-4.5792E-9
1.9700E+4	1.0000E+0	5.0746E-6	-1.1000E+1	-4.1800E-9
2.0200E+4	1.0000E+0	5.4620E-6	-1.0000E+1	-3.7598E-9
2.0700E+4	1.0000E+0	5.8947E-6	-9.0000E+0	-3.3603E-9
2.1200E+4	1.0000E+0	6.3447E-6	-8.0000E+0	-2.9830E-9
2.1700E+4	1.0000E+0	6.8170E-6	-7.0000E+0	-2.6096E-9
2.2200E+4	1.0000E+0	7.2641E-6	-6.0000E+0	-2.2355E-9
2.2700E+4	1.0000E+0	7.7547E-6	-5.0000E+0	-1.8573E-9
2.3200E+4	1.0000E+0	8.2715E-6	-4.0000E+0	-1.4465E-9
2.3700E+4	1.0000E+0	8.7970E-6	-3.0000E+0	-1.0185E-9
2.4200E+4	1.0000E+0	9.3283E-6	-2.0000E+0	-5.8490E-10
2.4700E+4	1.0000E+0	9.8758E-6	-1.0000E+0	-2.1293E-10
2.5200E+4	1.0000E+0	1.0442E-5	0.0000E+0	8.2699E-11
2.5700E+4	1.0000E+0	1.1021E-5	1.0000E+0	4.5118E-10
2.6200E+4	1.0000E+0	1.1582E-5	2.0000E+0	8.7215E-10
2.6700E+4	1.0000E+0	1.2150E-5	3.0000E+0	1.3133E-9
2.7200E+4	1.0000E+0	1.2797E-5	4.0000E+0	1.7676E-9
2.7700E+4	1.0000E+0	1.3416E-5	5.0000E+0	2.2464E-9
2.8200E+4	1.0000E+0	1.4046E-5	6.0000E+0	2.7284E-9
2.8700E+4	1.0000E+0	1.4672E-5	7.0000E+0	3.2304E-9
2.9200E+4	1.0000E+0	1.5295E-5	8.0000E+0	3.7316E-9
2.9700E+4	1.0000E+0	1.5961E-5	9.0000E+0	4.2315E-9
3.0200E+4	1.0000E+0	1.6591E-5	1.0000E+1	4.8385E-9
3.0700E+4	1.0000E+0	1.7236E-5	1.1000E+1	5.5034E-9
3.1200E+4	1.0000E+0	1.7878E-5	1.2000E+1	5.8992E-9
3.1700E+4	1.0000E+0	1.8548E-5	1.3000E+1	6.3780E-9
3.2200E+4	1.0000E+0	1.9221E-5	1.4000E+1	6.8799E-9
3.2700E+4	1.0000E+0	1.9891E-5	1.5000E+1	7.3348E-9
3.3200E+4	1.0000E+0	2.0539E-5	1.6000E+1	7.8319E-9
3.3700E+4	1.0000E+0	2.1194E-5	1.7000E+1	8.3416E-9
3.4200E+4	1.0000E+0	2.1903E-5	1.8000E+1	8.7242E-9
3.4700E+4	1.0000E+0	2.2566E-5	1.9000E+1	9.2124E-9
3.5200E+4	1.0000E+0	2.3240E-5	2.0000E+1	9.6646E-9
3.5700E+4	1.0000E+0	2.3920E-5	2.1000E+1	1.0095E-8
3.6200E+4	1.0000E+0	2.4590E-5	2.2000E+1	1.0645E-8
3.6700E+4	1.0000E+0	2.5278E-5	2.3000E+1	1.1096E-8
3.7200E+4	1.0000E+0	2.5978E-5	2.4000E+1	1.1521E-8
3.7700E+4	1.0000E+0	2.6669E-5	2.5000E+1	1.2006E-8
3.8200E+4	1.0000E+0	2.7326E-5	2.6000E+1	1.2316E-8
3.8700E+4	1.0000E+0	2.8020E-5	2.7000E+1	1.2890E-8
3.9200E+4	1.0000E+0	2.8756E-5	2.8000E+1	1.3353E-8
3.9700E+4	1.0000E+0	2.9505E-5	2.9000E+1	1.3871E-8
4.0200E+4	1.0000E+0	3.0192E-5	3.0000E+1	1.4152E-8
4.0700E+4	1.0000E+0	3.0863E-5	3.1000E+1	1.4533E-8
4.1200E+4	1.0000E+0	3.1618E-5	3.2000E+1	1.5108E-8
4.1700E+4	1.0000E+0	3.2343E-5	3.3000E+1	1.5385E-8
4.2200E+4	1.0000E+0	3.3049E-5	3.4000E+1	1.5741E-8
4.2700E+4	1.0000E+0	3.3829E-5	3.5000E+1	1.6220E-8
4.3200E+4	1.0000E+0	3.4550E-5	3.6000E+1	1.6537E-8
4.3700E+4	1.0000E+0	3.5317E-5	3.7000E+1	1.6981E-8
4.4200E+4	1.0000E+0	3.6053E-5	3.8000E+1	1.7501E-8
4.4700E+4	1.0000E+0	3.6862E-5	3.9000E+1	1.7757E-8
4.5200E+4	1.0000E+0	3.7597E-5	4.0000E+1	1.8129E-8
4.5700E+4	1.0000E+0	3.8374E-5	4.1000E+1	1.8660E-8
4.6200E+4	1.0000E+0	3.9163E-5	4.2000E+1	1.9060E-8
4.6700E+4	1.0000E+0	3.9924E-5	4.3000E+1	1.9218E-8
4.7200E+4	1.0000E+0	4.0726E-5	4.4000E+1	1.9618E-8
