File Name: 02_trfSat_vertPos_dark_noRad.dat
File Data: 10/11/2023	13:27:11
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
0.0000E+0	1.0000E+0	2.5259E-11	-5.0000E+1	-1.7935E-8
7.0000E+2	1.0000E+0	-1.6100E-11	-4.9000E+1	-1.5305E-8
1.2000E+3	1.0000E+0	6.0380E-12	-4.8000E+1	-1.5829E-8
1.7000E+3	1.0000E+0	4.0528E-11	-4.7000E+1	-1.4653E-8
2.2000E+3	1.0000E+0	1.3968E-10	-4.6000E+1	-1.3999E-8
2.7000E+3	1.0000E+0	4.0421E-10	-4.5000E+1	-1.3639E-8
3.2000E+3	1.0000E+0	9.5764E-10	-4.4000E+1	-1.2884E-8
3.7000E+3	1.0000E+0	2.0808E-9	-4.3000E+1	-1.2521E-8
4.2000E+3	1.0000E+0	4.3106E-9	-4.2000E+1	-1.2392E-8
4.7000E+3	1.0000E+0	8.0970E-9	-4.1000E+1	-1.1966E-8
5.2000E+3	1.0000E+0	1.3597E-8	-4.0000E+1	-1.1383E-8
5.7000E+3	1.0000E+0	2.0673E-8	-3.9000E+1	-1.1075E-8
6.2000E+3	1.0000E+0	3.0059E-8	-3.8000E+1	-1.1035E-8
6.7000E+3	1.0000E+0	4.2897E-8	-3.7000E+1	-1.0522E-8
7.2000E+3	1.0000E+0	6.1549E-8	-3.6000E+1	-1.0107E-8
7.7000E+3	1.0000E+0	8.4762E-8	-3.5000E+1	-9.5126E-9
8.2000E+3	1.0000E+0	1.1544E-7	-3.4000E+1	-9.7389E-9
8.7000E+3	1.0000E+0	1.5489E-7	-3.3000E+1	-9.0512E-9
9.2000E+3	1.0000E+0	2.0408E-7	-3.2000E+1	-8.6441E-9
9.7000E+3	1.0000E+0	2.6270E-7	-3.1000E+1	-8.4266E-9
1.0200E+4	1.0000E+0	3.3310E-7	-3.0000E+1	-8.1161E-9
1.0700E+4	1.0000E+0	4.1613E-7	-2.9000E+1	-7.7529E-9
1.1200E+4	1.0000E+0	5.0946E-7	-2.8000E+1	-7.3937E-9
1.1700E+4	1.0000E+0	6.1541E-7	-2.7000E+1	-7.1217E-9
1.2200E+4	1.0000E+0	7.3152E-7	-2.6000E+1	-6.8227E-9
1.2700E+4	1.0000E+0	8.6593E-7	-2.5000E+1	-6.6609E-9
1.3200E+4	1.0000E+0	1.0054E-6	-2.4000E+1	-6.2552E-9
1.3700E+4	1.0000E+0	1.1650E-6	-2.3000E+1	-6.0464E-9
1.4200E+4	1.0000E+0	1.3393E-6	-2.2000E+1	-5.8507E-9
1.4700E+4	1.0000E+0	1.5297E-6	-2.1000E+1	-5.6733E-9
1.5200E+4	1.0000E+0	1.7330E-6	-2.0000E+1	-5.3883E-9
1.5700E+4	1.0000E+0	1.9596E-6	-1.9000E+1	-4.6203E-9
1.6200E+4	1.0000E+0	2.2008E-6	-1.8000E+1	-4.9056E-9
1.6700E+4	1.0000E+0	2.4571E-6	-1.7000E+1	-4.6991E-9
1.7200E+4	1.0000E+0	2.7295E-6	-1.6000E+1	-4.4297E-9
