File Name: 03_Sample14_device4_Itsweep_150kV_100uA_VDrain1V_VGateUpTo3V.dat
File Data: 10/11/2023	14:43:22
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
0.0000E+0	1.0000E+0	8.8973E-11	-5.0000E+1	-1.7008E-8
1.0000E+3	1.0000E+0	1.4818E-11	-5.0000E+1	-1.4202E-8
1.5000E+3	1.0000E+0	1.2740E-11	-5.0000E+1	-1.3513E-8
2.0000E+3	1.0000E+0	1.1555E-11	-5.0000E+1	-1.2718E-8
2.5000E+3	1.0000E+0	1.1034E-11	-5.0000E+1	-1.1983E-8
3.0000E+3	1.0000E+0	1.0995E-11	-5.0000E+1	-1.1649E-8
3.5000E+3	1.0000E+0	1.1251E-11	-5.0000E+1	-1.1143E-8
4.0000E+3	1.0000E+0	1.1301E-11	-5.0000E+1	-1.0705E-8
4.5000E+3	1.0000E+0	6.0562E-11	-5.0000E+1	-1.0377E-8
5.0000E+3	1.0000E+0	2.1015E-10	-5.0000E+1	-1.5775E-8
5.5000E+3	1.0000E+0	2.0711E-10	-5.0000E+1	-1.7587E-8
6.0000E+3	1.0000E+0	2.0695E-10	-5.0000E+1	-1.5927E-8
6.5000E+3	1.0000E+0	2.0732E-10	-5.0000E+1	-1.5491E-8
7.0000E+3	1.0000E+0	2.0794E-10	-5.0000E+1	-1.4942E-8
7.5000E+3	1.0000E+0	2.0806E-10	-5.0000E+1	-1.4988E-8
8.0000E+3	1.0000E+0	2.0841E-10	-5.0000E+1	-1.4638E-8
8.5000E+3	1.0000E+0	2.0956E-10	-5.0000E+1	-1.4697E-8
9.0000E+3	1.0000E+0	2.0974E-10	-5.0000E+1	-1.4742E-8
9.5000E+3	1.0000E+0	2.0984E-10	-5.0000E+1	-1.5139E-8
1.0000E+4	1.0000E+0	2.1023E-10	-5.0000E+1	-1.4795E-8
1.0500E+4	1.0000E+0	2.1026E-10	-5.0000E+1	-1.4855E-8
1.1000E+4	1.0000E+0	2.1088E-10	-5.0000E+1	-1.4320E-8
1.1500E+4	1.0000E+0	2.1121E-10	-5.0000E+1	-1.4232E-8
