File Name: prova_senza_fili_shutter.dat
File Data: 06/11/2023	16:05:47
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
0.0000E+0	1.0000E+0	7.0453E-13	-5.0000E+1	-1.4798E-10
1.0000E+3	1.0000E+0	-2.8968E-13	-5.0000E+1	-1.0068E-10
1.5000E+3	1.0000E+0	-4.8161E-13	-5.0000E+1	-8.8294E-11
2.0000E+3	1.0000E+0	-6.9737E-13	-5.0000E+1	-7.8766E-11
2.5000E+3	1.0000E+0	-8.8453E-13	-5.0000E+1	-7.1831E-11
3.0000E+3	1.0000E+0	-9.3579E-13	-5.0000E+1	-6.6122E-11
3.5000E+3	1.0000E+0	-1.0502E-12	-5.0000E+1	-6.1493E-11
4.0000E+3	1.0000E+0	-1.1146E-12	-5.0000E+1	-5.7837E-11
4.5000E+3	1.0000E+0	-1.1838E-12	-5.0000E+1	-5.4630E-11
5.0000E+3	1.0000E+0	-1.2672E-12	-5.0000E+1	-5.2117E-11
5.5000E+3	1.0000E+0	-1.3697E-12	-5.0000E+1	-4.9591E-11
6.0000E+3	1.0000E+0	-1.4865E-12	-5.0000E+1	-4.7780E-11
6.5000E+3	1.0000E+0	-1.3971E-12	-5.0000E+1	-4.6353E-11
7.0000E+3	1.0000E+0	-1.5521E-12	-5.0000E+1	-4.4744E-11
7.5000E+3	1.0000E+0	-1.5700E-12	-5.0000E+1	-4.3420E-11
8.0000E+3	1.0000E+0	-1.5986E-12	-5.0000E+1	-4.2247E-11
8.5000E+3	1.0000E+0	-1.5974E-12	-5.0000E+1	-4.1643E-11
9.0000E+3	1.0000E+0	-1.7393E-12	-5.0000E+1	-4.0851E-11
9.5000E+3	1.0000E+0	-1.7059E-12	-5.0000E+1	-3.9973E-11
1.0000E+4	1.0000E+0	-1.7297E-12	-5.0000E+1	-3.9195E-11
1.0500E+4	1.0000E+0	-1.7703E-12	-5.0000E+1	-3.8593E-11
1.1000E+4	1.0000E+0	-1.7929E-12	-5.0000E+1	-3.7842E-11
1.1500E+4	1.0000E+0	-1.8561E-12	-5.0000E+1	-3.7527E-11
1.2000E+4	1.0000E+0	-1.7977E-12	-5.0000E+1	-3.7015E-11
1.2500E+4	1.0000E+0	-1.8597E-12	-5.0000E+1	-3.6464E-11
1.3000E+4	1.0000E+0	-1.8644E-12	-5.0000E+1	-3.6053E-11
1.3500E+4	1.0000E+0	-1.7595E-12	-5.0000E+1	-3.5855E-11
1.4000E+4	1.0000E+0	-1.7965E-12	-5.0000E+1	-3.5601E-11
1.4500E+4	1.0000E+0	-1.8549E-12	-5.0000E+1	-3.5546E-11
1.5000E+4	1.0000E+0	-1.8632E-12	-5.0000E+1	-3.5383E-11
1.5500E+4	1.0000E+0	-2.0432E-12	-5.0000E+1	-3.5164E-11
1.6000E+4	1.0000E+0	-2.0432E-12	-5.0000E+1	-3.4900E-11
1.6500E+4	1.0000E+0	-2.0492E-12	-5.0000E+1	-3.4846E-11
1.7000E+4	1.0000E+0	-2.1219E-12	-5.0000E+1	-3.4373E-11
1.7500E+4	1.0000E+0	2.0623E-13	-5.0000E+1	-3.5815E-11
1.8000E+4	1.0000E+0	4.5407E-12	-5.0000E+1	-1.5995E-10
1.8500E+4	1.0000E+0	5.0795E-12	-5.0000E+1	-1.8866E-10
1.9000E+4	1.0000E+0	5.1725E-12	-5.0000E+1	-1.9159E-10
1.9500E+4	1.0000E+0	5.0282E-12	-5.0000E+1	-1.9108E-10
2.0000E+4	1.0000E+0	4.7493E-12	-5.0000E+1	-1.9021E-10
2.0500E+4	1.0000E+0	4.5907E-12	-5.0000E+1	-1.8929E-10
2.1000E+4	1.0000E+0	4.4251E-12	-5.0000E+1	-1.8781E-10
2.1500E+4	1.0000E+0	4.2307E-12	-5.0000E+1	-1.8694E-10
2.2000E+4	1.0000E+0	4.0186E-12	-5.0000E+1	-1.8573E-10
2.2500E+4	1.0000E+0	3.8207E-12	-5.0000E+1	-1.8381E-10
2.3000E+4	1.0000E+0	3.6728E-12	-5.0000E+1	-1.8325E-10
2.3500E+4	1.0000E+0	3.5000E-12	-5.0000E+1	-1.8173E-10
2.4000E+4	1.0000E+0	3.3522E-12	-5.0000E+1	-1.8043E-10
2.4500E+4	1.0000E+0	3.1459E-12	-5.0000E+1	-1.7912E-10
2.5000E+4	1.0000E+0	2.9349E-12	-5.0000E+1	-1.7739E-10
2.5500E+4	1.0000E+0	2.8110E-12	-5.0000E+1	-1.7610E-10
2.6000E+4	1.0000E+0	2.5690E-12	-5.0000E+1	-1.7490E-10
