File Name: test.dat
File Data: 21/11/2023	14:41:08
Start V: 0
Step V: 0
Stop V: 0
Range V: 200
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
0.0000E+0	1.0000E+0	6.1208E-9	2.0000E+1	5.2629E-10
1.0000E+3	1.0000E+0	5.1599E-9	2.0000E+1	2.8200E-10
1.5000E+3	1.0000E+0	4.7014E-9	2.0000E+1	2.1246E-10
2.0000E+3	1.0000E+0	4.3508E-9	2.0000E+1	1.7239E-10
2.5000E+3	1.0000E+0	3.9892E-9	2.0000E+1	1.5065E-10
3.0000E+3	1.0000E+0	3.7587E-9	2.0000E+1	1.3637E-10
3.5000E+3	1.0000E+0	3.4827E-9	2.0000E+1	1.2690E-10
4.0000E+3	1.0000E+0	3.2595E-9	2.0000E+1	1.1510E-10
4.5000E+3	1.0000E+0	3.0730E-9	2.0000E+1	1.0529E-10
5.0000E+3	1.0000E+0	2.9406E-9	2.0000E+1	9.8848E-11
5.5000E+3	1.0000E+0	2.8483E-9	2.0000E+1	9.6253E-11
6.0000E+3	1.0000E+0	2.7523E-9	2.0000E+1	9.3905E-11
6.5000E+3	1.0000E+0	2.6395E-9	2.0000E+1	9.2815E-11
7.0000E+3	1.0000E+0	2.5422E-9	2.0000E+1	9.1284E-11
7.5000E+3	1.0000E+0	2.4338E-9	2.0000E+1	9.0787E-11
8.0000E+3	1.0000E+0	2.2874E-9	2.0000E+1	8.9272E-11
8.5000E+3	1.0000E+0	2.2612E-9	2.0000E+1	8.8726E-11
9.0000E+3	1.0000E+0	2.1843E-9	2.0000E+1	8.7855E-11
9.5000E+3	1.0000E+0	2.0933E-9	2.0000E+1	8.7028E-11
1.0000E+4	1.0000E+0	2.0700E-9	2.0000E+1	8.6870E-11
1.0500E+4	1.0000E+0	2.0010E-9	2.0000E+1	8.5894E-11
1.1000E+4	1.0000E+0	1.9217E-9	2.0000E+1	8.5422E-11
1.1500E+4	1.0000E+0	1.8612E-9	2.0000E+1	8.6199E-11
1.2000E+4	1.0000E+0	1.8136E-9	2.0000E+1	8.4722E-11
1.2500E+4	1.0000E+0	1.7631E-9	2.0000E+1	8.4982E-11
1.3000E+4	1.0000E+0	1.7086E-9	2.0000E+1	8.4832E-11
1.3500E+4	1.0000E+0	1.6823E-9	2.0000E+1	8.4517E-11
1.4000E+4	1.0000E+0	1.6215E-9	2.0000E+1	8.4057E-11
1.4500E+4	1.0000E+0	1.6031E-9	2.0000E+1	8.3529E-11
1.5000E+4	1.0000E+0	1.5418E-9	2.0000E+1	8.3893E-11
1.5500E+4	1.0000E+0	1.5196E-9	2.0000E+1	8.4291E-11
1.6000E+4	1.0000E+0	1.4662E-9	2.0000E+1	8.4437E-11
1.6500E+4	1.0000E+0	1.4500E-9	2.0000E+1	8.3865E-11
1.7000E+4	1.0000E+0	1.4130E-9	2.0000E+1	8.4057E-11
1.7500E+4	1.0000E+0	1.3866E-9	2.0000E+1	8.4376E-11
1.8000E+4	1.0000E+0	1.3457E-9	2.0000E+1	8.4356E-11
1.8500E+4	1.0000E+0	1.3366E-9	2.0000E+1	8.4517E-11
1.9000E+4	1.0000E+0	1.2886E-9	2.0000E+1	8.4943E-11
1.9500E+4	1.0000E+0	1.2781E-9	2.0000E+1	8.4571E-11
2.0000E+4	1.0000E+0	1.2437E-9	2.0000E+1	8.4708E-11
2.0500E+4	1.0000E+0	1.2118E-9	2.0000E+1	8.5102E-11
2.1000E+4	1.0000E+0	1.2018E-9	2.0000E+1	8.4906E-11
2.1500E+4	1.0000E+0	1.1805E-9	2.0000E+1	8.5020E-11
2.2000E+4	1.0000E+0	1.1491E-9	2.0000E+1	8.4863E-11
2.2500E+4	1.0000E+0	1.1180E-9	2.0000E+1	8.4285E-11
2.3000E+4	1.0000E+0	1.1050E-9	2.0000E+1	8.4380E-11
2.3500E+4	1.0000E+0	1.0836E-9	2.0000E+1	8.5014E-11
2.4000E+4	1.0000E+0	1.0591E-9	2.0000E+1	8.4889E-11
2.4500E+4	1.0000E+0	1.0467E-9	2.0000E+1	8.5813E-11
2.5000E+4	1.0000E+0	1.0347E-9	2.0000E+1	8.5161E-11
