File Name: 01_Sample9_device3_Rad_150kV_100uA_Itsweep_10sec.dat
File Data: 06/11/2023	15:42:25
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
0.0000E+0	1.0000E+0	4.4668E-12	-5.0000E+1	-1.0048E-9
1.0000E+3	1.0000E+0	3.6550E-12	-5.0000E+1	-1.1117E-8
1.5000E+3	1.0000E+0	4.8351E-12	-5.0000E+1	-9.4620E-9
2.0000E+3	1.0000E+0	3.5379E-11	-5.0000E+1	-1.0204E-8
2.5000E+3	1.0000E+0	4.9865E-12	-5.0000E+1	-2.0838E-9
3.0000E+3	1.0000E+0	1.9085E-12	-5.0000E+1	-1.7490E-9
3.5000E+3	1.0000E+0	1.4198E-12	-5.0000E+1	-1.6369E-9
4.0000E+3	1.0000E+0	9.9897E-13	-5.0000E+1	-1.5575E-9
4.5000E+3	1.0000E+0	9.7156E-13	-5.0000E+1	-1.5216E-9
5.0000E+3	1.0000E+0	9.7275E-13	-5.0000E+1	-1.4730E-9
5.5000E+3	1.0000E+0	4.9353E-13	-5.0000E+1	-1.3969E-9
6.0000E+3	1.0000E+0	4.0567E-11	-5.0000E+1	-1.4026E-9
6.5000E+3	1.0000E+0	7.8201E-11	-5.0000E+1	-2.0225E-9
7.0000E+3	1.0000E+0	7.8428E-11	-5.0000E+1	-1.9842E-9
7.5000E+3	1.0000E+0	7.9284E-11	-5.0000E+1	-1.9757E-9
8.0000E+3	1.0000E+0	7.9749E-11	-5.0000E+1	-1.9329E-9
8.5000E+3	1.0000E+0	8.0864E-11	-5.0000E+1	-1.9135E-9
9.0000E+3	1.0000E+0	8.1565E-11	-5.0000E+1	-1.8777E-9
9.5000E+3	1.0000E+0	8.2307E-11	-5.0000E+1	-1.8514E-9
1.0000E+4	1.0000E+0	8.2877E-11	-5.0000E+1	-1.8280E-9
1.0500E+4	1.0000E+0	8.3619E-11	-5.0000E+1	-1.8047E-9
1.1000E+4	1.0000E+0	8.3945E-11	-5.0000E+1	-1.8012E-9
1.1500E+4	1.0000E+0	8.4119E-11	-5.0000E+1	-1.7869E-9
1.2000E+4	1.0000E+0	8.4417E-11	-5.0000E+1	-1.7776E-9
1.2500E+4	1.0000E+0	8.4642E-11	-5.0000E+1	-1.7578E-9
1.3000E+4	1.0000E+0	8.5228E-11	-5.0000E+1	-1.7425E-9
1.3500E+4	1.0000E+0	8.5187E-11	-5.0000E+1	-1.7378E-9
1.4000E+4	1.0000E+0	8.5466E-11	-5.0000E+1	-1.7213E-9
1.4500E+4	1.0000E+0	8.5766E-11	-5.0000E+1	-1.7092E-9
1.5000E+4	1.0000E+0	8.5785E-11	-5.0000E+1	-1.6939E-9
1.5500E+4	1.0000E+0	8.5833E-11	-5.0000E+1	-1.6840E-9
1.6000E+4	1.0000E+0	6.2970E-11	-5.0000E+1	-1.6778E-9
1.6500E+4	1.0000E+0	1.7715E-12	-5.0000E+1	-1.0781E-9
1.7000E+4	1.0000E+0	-3.3140E-13	-5.0000E+1	-1.0302E-9
1.7500E+4	1.0000E+0	-5.2333E-13	-5.0000E+1	-1.0090E-9
1.8000E+4	1.0000E+0	-7.4744E-13	-5.0000E+1	-9.8626E-10
1.8500E+4	1.0000E+0	-7.6294E-13	-5.0000E+1	-1.0051E-9
1.9000E+4	1.0000E+0	-7.3671E-13	-5.0000E+1	-9.9041E-10
1.9500E+4	1.0000E+0	-6.9141E-13	-5.0000E+1	-9.7541E-10
2.0000E+4	1.0000E+0	-8.1658E-13	-5.0000E+1	-9.6396E-10
2.0500E+4	1.0000E+0	-8.5831E-13	-5.0000E+1	-9.5187E-10
2.1000E+4	1.0000E+0	-9.7156E-13	-5.0000E+1	-9.4325E-10
2.1500E+4	1.0000E+0	-1.0455E-12	-5.0000E+1	-9.4072E-10
2.2000E+4	1.0000E+0	-9.4533E-13	-5.0000E+1	-9.3151E-10
2.2500E+4	1.0000E+0	-9.9421E-13	-5.0000E+1	-9.1279E-10
2.3000E+4	1.0000E+0	-1.0276E-12	-5.0000E+1	-9.0101E-10
2.3500E+4	1.0000E+0	-1.0097E-12	-5.0000E+1	-9.2035E-10
2.4000E+4	1.0000E+0	-9.0122E-13	-5.0000E+1	-9.2376E-10
2.4500E+4	1.0000E+0	-7.0691E-13	-5.0000E+1	-9.2032E-10
2.5000E+4	1.0000E+0	-9.0480E-13	-5.0000E+1	-9.0566E-10
2.5500E+4	1.0000E+0	-9.1314E-13	-5.0000E+1	-8.9337E-10
2.6000E+4	1.0000E+0	3.3177E-11	-5.0000E+1	-8.7132E-10
2.6500E+4	1.0000E+0	8.2443E-11	-5.0000E+1	-1.4820E-9
2.7000E+4	1.0000E+0	8.3883E-11	-5.0000E+1	-1.5037E-9
2.7500E+4	1.0000E+0	8.4348E-11	-5.0000E+1	-1.4922E-9
2.8000E+4	1.0000E+0	8.4498E-11	-5.0000E+1	-1.4909E-9
2.8500E+4	1.0000E+0	8.4834E-11	-5.0000E+1	-1.4642E-9
2.9000E+4	1.0000E+0	8.5025E-11	-5.0000E+1	-1.4505E-9
2.9500E+4	1.0000E+0	8.5307E-11	-5.0000E+1	-1.4446E-9
3.0000E+4	1.0000E+0	8.5562E-11	-5.0000E+1	-1.3928E-9
3.0500E+4	1.0000E+0	8.5076E-11	-5.0000E+1	-1.3609E-9
3.1000E+4	1.0000E+0	8.5407E-11	-5.0000E+1	-1.3699E-9
3.1500E+4	1.0000E+0	8.5603E-11	-5.0000E+1	-1.3483E-9
3.2000E+4	1.0000E+0	8.5392E-11	-5.0000E+1	-1.3373E-9
3.2500E+4	1.0000E+0	8.5508E-11	-5.0000E+1	-1.3291E-9
3.3000E+4	1.0000E+0	8.5465E-11	-5.0000E+1	-1.3144E-9
3.3500E+4	1.0000E+0	8.5276E-11	-5.0000E+1	-1.3064E-9
3.4000E+4	1.0000E+0	8.5263E-11	-5.0000E+1	-1.3053E-9
3.4500E+4	1.0000E+0	8.5516E-11	-5.0000E+1	-1.2958E-9
3.5000E+4	1.0000E+0	8.5805E-11	-5.0000E+1	-1.2962E-9
3.5500E+4	1.0000E+0	8.5615E-11	-5.0000E+1	-1.2844E-9
3.6000E+4	1.0000E+0	7.0462E-11	-5.0000E+1	-1.2736E-9
3.6500E+4	1.0000E+0	1.6975E-12	-5.0000E+1	-6.9188E-10
3.7000E+4	1.0000E+0	-7.9513E-13	-5.0000E+1	-6.4814E-10
3.7500E+4	1.0000E+0	-8.4996E-13	-5.0000E+1	-6.3433E-10
3.8000E+4	1.0000E+0	-1.0681E-12	-5.0000E+1	-6.1948E-10
3.8500E+4	1.0000E+0	-1.1027E-12	-5.0000E+1	-6.0772E-10
3.9000E+4	1.0000E+0	-1.0216E-12	-5.0000E+1	-6.0618E-10
3.9500E+4	1.0000E+0	-9.8825E-13	-5.0000E+1	-6.0355E-10
4.0000E+4	1.0000E+0	-1.0526E-12	-5.0000E+1	-6.0660E-10
4.0500E+4	1.0000E+0	-1.0181E-12	-5.0000E+1	-6.0879E-10
4.1000E+4	1.0000E+0	-1.0359E-12	-5.0000E+1	-6.0608E-10
4.1500E+4	1.0000E+0	-1.0407E-12	-5.0000E+1	-6.1167E-10
4.2000E+4	1.0000E+0	-1.0610E-12	-5.0000E+1	-6.0534E-10
4.2500E+4	1.0000E+0	-1.0181E-12	-5.0000E+1	-6.0405E-10
4.3000E+4	1.0000E+0	-9.6083E-13	-5.0000E+1	-5.9754E-10
4.3500E+4	1.0000E+0	-9.6559E-13	-5.0000E+1	-6.0639E-10
4.4000E+4	1.0000E+0	-8.9288E-13	-5.0000E+1	-5.9889E-10
4.4500E+4	1.0000E+0	-7.2598E-13	-5.0000E+1	-5.9595E-10
4.5000E+4	1.0000E+0	-7.9751E-13	-5.0000E+1	-5.8525E-10
4.5500E+4	1.0000E+0	-7.9036E-13	-5.0000E+1	-5.7578E-10
4.6000E+4	1.0000E+0	2.4378E-11	-5.0000E+1	-5.7376E-10
4.6500E+4	1.0000E+0	8.2228E-11	-5.0000E+1	-1.1898E-9
4.7000E+4	1.0000E+0	8.3479E-11	-5.0000E+1	-1.2092E-9
4.7500E+4	1.0000E+0	8.3784E-11	-5.0000E+1	-1.2088E-9
