File Name: 00_Sample14_device4_trfSat_dark_VDrain1V.dat
File Data: 14/11/2023	12:07:01
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
0.0000E+0	1.0000E+0	1.0323E-12	-5.0000E+1	-3.5651E-10
6.0000E+2	1.0000E+0	-2.4104E-12	-4.9500E+1	4.5644E-11
1.1000E+3	1.0000E+0	-2.5511E-12	-4.9000E+1	-2.1577E-13
1.6000E+3	1.0000E+0	-2.4962E-12	-4.8500E+1	1.8362E-11
2.1000E+3	1.0000E+0	-2.4152E-12	-4.8000E+1	3.4872E-11
2.6000E+3	1.0000E+0	-2.2876E-12	-4.7500E+1	4.8430E-11
3.1000E+3	1.0000E+0	-2.2101E-12	-4.7000E+1	5.8146E-11
3.6000E+3	1.0000E+0	-2.2507E-12	-4.6500E+1	6.3937E-11
4.1000E+3	1.0000E+0	-2.2638E-12	-4.6000E+1	6.6311E-11
4.6000E+3	1.0000E+0	-2.2507E-12	-4.5500E+1	6.5958E-11
5.1000E+3	1.0000E+0	-2.3329E-12	-4.5000E+1	6.6190E-11
5.6000E+3	1.0000E+0	-2.3782E-12	-4.4500E+1	6.5581E-11
6.1000E+3	1.0000E+0	-2.4557E-12	-4.4000E+1	6.2679E-11
6.6000E+3	1.0000E+0	-2.4784E-12	-4.3500E+1	5.8935E-11
7.1000E+3	1.0000E+0	-2.3997E-12	-4.3000E+1	5.4970E-11
7.6000E+3	1.0000E+0	-2.4700E-12	-4.2500E+1	4.4392E-11
8.1000E+3	1.0000E+0	-2.5797E-12	-4.2000E+1	2.3297E-10
8.6000E+3	1.0000E+0	-2.6202E-12	-4.1500E+1	4.6102E-11
9.1000E+3	1.0000E+0	-2.6250E-12	-4.1000E+1	4.5459E-11
9.6000E+3	1.0000E+0	-2.5988E-12	-4.0500E+1	4.4642E-11
1.0100E+4	1.0000E+0	-2.7108E-12	-4.0000E+1	4.4127E-11
1.0600E+4	1.0000E+0	-2.7072E-12	-3.9500E+1	4.4293E-11
1.1100E+4	1.0000E+0	-2.6000E-12	-3.9000E+1	4.4457E-11
1.1600E+4	1.0000E+0	-2.6202E-12	-3.8500E+1	4.4988E-11
1.2100E+4	1.0000E+0	-2.5392E-12	-3.8000E+1	4.5074E-11
1.2600E+4	1.0000E+0	-2.6786E-12	-3.7500E+1	4.5768E-11
1.3100E+4	1.0000E+0	-2.5725E-12	-3.7000E+1	4.5922E-11
1.3600E+4	1.0000E+0	-2.5868E-12	-3.6500E+1	4.6705E-11
1.4100E+4	1.0000E+0	-2.5904E-12	-3.6000E+1	4.7007E-11
1.4600E+4	1.0000E+0	-2.6286E-12	-3.5500E+1	4.7226E-11
1.5100E+4	1.0000E+0	-2.5928E-12	-3.5000E+1	4.7692E-11
1.5600E+4	1.0000E+0	-2.5737E-12	-3.4500E+1	4.8159E-11
1.6100E+4	1.0000E+0	-2.5749E-12	-3.4000E+1	4.8353E-11
1.6600E+4	1.0000E+0	-2.5547E-12	-3.3500E+1	4.8703E-11
1.7100E+4	1.0000E+0	-2.5070E-12	-3.3000E+1	4.9137E-11
1.7600E+4	1.0000E+0	-2.5701E-12	-3.2500E+1	4.9291E-11
1.8100E+4	1.0000E+0	-2.6059E-12	-3.2000E+1	4.9385E-11
1.8600E+4	1.0000E+0	-2.6131E-12	-3.1500E+1	4.9611E-11
1.9100E+4	1.0000E+0	-2.6047E-12	-3.1000E+1	5.0056E-11
1.9600E+4	1.0000E+0	-2.5988E-12	-3.0500E+1	5.0085E-11
2.0100E+4	1.0000E+0	-2.5964E-12	-3.0000E+1	5.0862E-11
2.0600E+4	1.0000E+0	-2.6321E-12	-2.9500E+1	5.0982E-11
2.1100E+4	1.0000E+0	-2.5475E-12	-2.9000E+1	5.1082E-11
2.1600E+4	1.0000E+0	-2.6357E-12	-2.8500E+1	5.1248E-11
2.2100E+4	1.0000E+0	-2.6059E-12	-2.8000E+1	5.1484E-11
2.2600E+4	1.0000E+0	-2.5678E-12	-2.7500E+1	5.0348E-11
2.3100E+4	1.0000E+0	-2.6107E-12	-2.7000E+1	7.3944E-11
2.3600E+4	1.0000E+0	-2.5940E-12	-2.6500E+1	7.3838E-11
2.4100E+4	1.0000E+0	-2.7132E-12	-2.6000E+1	5.2239E-11
2.4600E+4	1.0000E+0	-2.6095E-12	-2.5500E+1	5.2116E-11
2.5100E+4	1.0000E+0	-2.5332E-12	-2.5000E+1	5.2553E-11
2.5600E+4	1.0000E+0	-2.6321E-12	-2.4500E+1	5.2611E-11
2.6100E+4	1.0000E+0	-2.6298E-12	-2.4000E+1	5.2801E-11
2.6600E+4	1.0000E+0	-2.6393E-12	-2.3500E+1	5.3449E-11
2.7100E+4	1.0000E+0	-2.6464E-12	-2.3000E+1	5.3292E-11
2.7600E+4	1.0000E+0	-2.7132E-12	-2.2500E+1	5.3230E-11
2.8100E+4	1.0000E+0	-2.6727E-12	-2.2000E+1	5.3157E-11
2.8600E+4	1.0000E+0	-2.6858E-12	-2.1500E+1	5.3514E-11
2.9100E+4	1.0000E+0	-2.7525E-12	-2.1000E+1	5.4001E-11
2.9600E+4	1.0000E+0	-2.7287E-12	-2.0500E+1	5.3995E-11
3.0100E+4	1.0000E+0	-2.6143E-12	-2.0000E+1	5.4057E-11
3.0600E+4	1.0000E+0	-2.6166E-12	-1.9500E+1	5.4198E-11
3.1100E+4	1.0000E+0	-2.6906E-12	-1.9000E+1	5.4228E-11
3.1600E+4	1.0000E+0	-2.6298E-12	-1.8500E+1	5.4438E-11
3.2100E+4	1.0000E+0	-2.6155E-12	-1.8000E+1	5.4505E-11
3.2600E+4	1.0000E+0	-2.6751E-12	-1.7500E+1	5.4674E-11
3.3100E+4	1.0000E+0	-2.6965E-12	-1.7000E+1	5.4779E-11
3.3600E+4	1.0000E+0	-2.5821E-12	-1.6500E+1	5.4996E-11
3.4100E+4	1.0000E+0	-2.6631E-12	-1.6000E+1	5.4991E-11
3.4600E+4	1.0000E+0	-2.6441E-12	-1.5500E+1	5.5153E-11
3.5100E+4	1.0000E+0	-2.6369E-12	-1.5000E+1	5.5351E-11
3.5600E+4	1.0000E+0	-2.6703E-12	-1.4500E+1	5.5400E-11
3.6100E+4	1.0000E+0	-2.6679E-12	-1.4000E+1	5.5434E-11
3.6600E+4	1.0000E+0	-2.6667E-12	-1.3500E+1	5.5553E-11
3.7100E+4	1.0000E+0	-2.7227E-12	-1.3000E+1	5.5773E-11
3.7600E+4	1.0000E+0	-2.7061E-12	-1.2500E+1	5.5864E-11
3.8100E+4	1.0000E+0	-2.6572E-12	-1.2000E+1	4.5710E-11
3.8600E+4	1.0000E+0	-2.5654E-12	-1.1500E+1	1.9471E-10
3.9100E+4	1.0000E+0	-2.5892E-12	-1.1000E+1	5.6423E-11
3.9600E+4	1.0000E+0	-2.6274E-12	-1.0500E+1	5.6417E-11
4.0100E+4	1.0000E+0	-2.6262E-12	-1.0000E+1	5.6636E-11
4.0600E+4	1.0000E+0	-2.6166E-12	-9.5000E+0	5.6750E-11
4.1100E+4	1.0000E+0	-2.5499E-12	-9.0000E+0	5.6678E-11
4.1600E+4	1.0000E+0	-2.6012E-12	-8.5000E+0	5.6742E-11
4.2100E+4	1.0000E+0	-2.6953E-12	-8.0000E+0	5.6899E-11
4.2600E+4	1.0000E+0	-2.6131E-12	-7.5000E+0	5.7100E-11
4.3100E+4	1.0000E+0	-2.6524E-12	-7.0000E+0	5.7100E-11
4.3600E+4	1.0000E+0	-2.6143E-12	-6.5000E+0	5.7260E-11
4.4100E+4	1.0000E+0	-2.6751E-12	-6.0000E+0	5.7702E-11
4.4600E+4	1.0000E+0	-2.6918E-12	-5.5000E+0	5.7479E-11
4.5100E+4	1.0000E+0	-2.6607E-12	-5.0000E+0	5.7501E-11
4.5600E+4	1.0000E+0	-2.6667E-12	-4.5000E+0	5.7623E-11
4.6100E+4	1.0000E+0	-2.6655E-12	-4.0000E+0	5.7607E-11
4.6600E+4	1.0000E+0	-2.6429E-12	-3.5000E+0	5.7886E-11
4.7100E+4	1.0000E+0	-2.6417E-12	-3.0000E+0	5.7908E-11
4.7600E+4	1.0000E+0	-2.6655E-12	-2.5000E+0	5.7966E-11
4.8100E+4	1.0000E+0	-2.6667E-12	-2.0000E+0	5.8156E-11
4.8600E+4	1.0000E+0	-2.6321E-12	-1.5000E+0	5.8222E-11
4.9100E+4	1.0000E+0	-2.7168E-12	-1.0000E+0	5.8339E-11
4.9600E+4	1.0000E+0	-2.6977E-12	-5.0000E-1	5.8331E-11
5.0100E+4	1.0000E+0	-2.6739E-12	0.0000E+0	5.8639E-11
5.0600E+4	1.0000E+0	-2.6190E-12	5.0000E-1	5.8825E-11
5.1100E+4	1.0000E+0	-2.5964E-12	1.0000E+0	5.8761E-11
5.1600E+4	1.0000E+0	-2.6691E-12	1.5000E+0	5.8869E-11
5.2100E+4	1.0000E+0	-2.7120E-12	2.0000E+0	5.8961E-11
5.2600E+4	1.0000E+0	-2.6166E-12	2.5000E+0	5.9382E-11
5.3100E+4	1.0000E+0	-2.6524E-12	3.0000E+0	5.5209E-11
5.3600E+4	1.0000E+0	-2.6488E-12	3.5000E+0	1.9431E-10
5.4100E+4	1.0000E+0	-2.5642E-12	4.0000E+0	5.9218E-11
5.4600E+4	1.0000E+0	-2.6143E-12	4.5000E+0	5.9373E-11
5.5100E+4	1.0000E+0	-2.5487E-12	5.0000E+0	5.9317E-11
5.5600E+4	1.0000E+0	-2.5761E-12	5.5000E+0	5.9491E-11
5.6100E+4	1.0000E+0	-2.5451E-12	6.0000E+0	5.9563E-11
5.6600E+4	1.0000E+0	-2.4927E-12	6.5000E+0	5.9547E-11
5.7100E+4	1.0000E+0	-2.5725E-12	7.0000E+0	5.9863E-11
5.7600E+4	1.0000E+0	-2.6298E-12	7.5000E+0	5.9692E-11
5.8100E+4	1.0000E+0	-2.5463E-12	8.0000E+0	5.9844E-11
5.8600E+4	1.0000E+0	-2.6476E-12	8.5000E+0	5.9707E-11
5.9100E+4	1.0000E+0	-2.6190E-12	9.0000E+0	5.9865E-11
5.9600E+4	1.0000E+0	-2.5809E-12	9.5000E+0	6.0222E-11
6.0100E+4	1.0000E+0	-2.6095E-12	1.0000E+1	6.0277E-11
6.0600E+4	1.0000E+0	-2.5880E-12	1.0500E+1	6.0347E-11
6.1100E+4	1.0000E+0	-2.5344E-12	1.1000E+1	5.9999E-11
6.1600E+4	1.0000E+0	-2.6047E-12	1.1500E+1	6.0739E-11
6.2100E+4	1.0000E+0	-2.6107E-12	1.2000E+1	6.0275E-11
6.2600E+4	1.0000E+0	-2.6572E-12	1.2500E+1	6.0498E-11
6.3100E+4	1.0000E+0	-2.7096E-12	1.3000E+1	6.0674E-11
6.3600E+4	1.0000E+0	-2.6464E-12	1.3500E+1	6.0816E-11
6.4100E+4	1.0000E+0	-2.6488E-12	1.4000E+1	6.0903E-11
6.4600E+4	1.0000E+0	-2.7680E-12	1.4500E+1	6.0964E-11
6.5100E+4	1.0000E+0	-2.6846E-12	1.5000E+1	6.1010E-11
6.5600E+4	1.0000E+0	-2.5570E-12	1.5500E+1	6.0950E-11
6.6100E+4	1.0000E+0	-2.6250E-12	1.6000E+1	6.1277E-11
6.6600E+4	1.0000E+0	-2.6417E-12	1.6500E+1	6.1286E-11
6.7100E+4	1.0000E+0	-2.6417E-12	1.7000E+1	6.1455E-11
6.7600E+4	1.0000E+0	-2.6047E-12	1.7500E+1	6.1474E-11
6.8100E+4	1.0000E+0	-2.6155E-12	1.8000E+1	6.0997E-11
6.8600E+4	1.0000E+0	-2.5296E-12	1.8500E+1	8.3066E-11
6.9100E+4	1.0000E+0	-2.5046E-12	1.9000E+1	8.3948E-11
6.9600E+4	1.0000E+0	-2.4927E-12	1.9500E+1	6.3102E-11
7.0100E+4	1.0000E+0	-2.4593E-12	2.0000E+1	6.3380E-11
7.0600E+4	1.0000E+0	-2.5034E-12	2.0500E+1	6.4902E-11
7.1100E+4	1.0000E+0	-2.4855E-12	2.1000E+1	6.3686E-11
7.1600E+4	1.0000E+0	-2.5415E-12	2.1500E+1	6.4021E-11
7.2100E+4	1.0000E+0	-2.5451E-12	2.2000E+1	6.4169E-11
7.2600E+4	1.0000E+0	-2.6607E-12	2.2500E+1	6.3993E-11
7.3100E+4	1.0000E+0	-2.6894E-12	2.3000E+1	6.4298E-11
7.3600E+4	1.0000E+0	-2.5976E-12	2.3500E+1	6.4275E-11
7.4100E+4	1.0000E+0	-2.5690E-12	2.4000E+1	6.4421E-11
7.4600E+4	1.0000E+0	-2.6190E-12	2.4500E+1	6.4751E-11
7.5100E+4	1.0000E+0	-2.5129E-12	2.5000E+1	6.4921E-11
7.5600E+4	1.0000E+0	-2.6369E-12	2.5500E+1	6.4641E-11
7.6100E+4	1.0000E+0	-2.5594E-12	2.6000E+1	6.4698E-11
7.6600E+4	1.0000E+0	-2.5868E-12	2.6500E+1	6.5004E-11
7.7100E+4	1.0000E+0	-2.5260E-12	2.7000E+1	6.4791E-11
7.7600E+4	1.0000E+0	-2.6250E-12	2.7500E+1	6.5228E-11
7.8100E+4	1.0000E+0	-2.5749E-12	2.8000E+1	6.5299E-11
7.8600E+4	1.0000E+0	-2.5606E-12	2.8500E+1	6.5296E-11
7.9100E+4	1.0000E+0	-2.5904E-12	2.9000E+1	6.5724E-11
7.9600E+4	1.0000E+0	-2.5558E-12	2.9500E+1	6.5562E-11
8.0100E+4	1.0000E+0	-2.5678E-12	3.0000E+1	6.5652E-11
8.0600E+4	1.0000E+0	-2.6774E-12	3.0500E+1	6.5948E-11
8.1100E+4	1.0000E+0	-2.5928E-12	3.1000E+1	6.6652E-11
8.1600E+4	1.0000E+0	-2.6023E-12	3.1500E+1	6.6797E-11
8.2100E+4	1.0000E+0	-2.5916E-12	3.2000E+1	6.6997E-11
8.2600E+4	1.0000E+0	-2.5439E-12	3.2500E+1	6.7788E-11
8.3100E+4	1.0000E+0	-2.5845E-12	3.3000E+1	6.8270E-11
8.3600E+4	1.0000E+0	-2.5916E-12	3.3500E+1	5.7422E-11
8.4100E+4	1.0000E+0	-2.5892E-12	3.4000E+1	2.0995E-10
8.4600E+4	1.0000E+0	-2.5809E-12	3.4500E+1	6.9443E-11
8.5100E+4	1.0000E+0	-2.6631E-12	3.5000E+1	7.0480E-11
8.5600E+4	1.0000E+0	-2.6631E-12	3.5500E+1	7.0864E-11
8.6100E+4	1.0000E+0	-2.6357E-12	3.6000E+1	7.1784E-11
8.6600E+4	1.0000E+0	-2.6417E-12	3.6500E+1	7.2591E-11
8.7100E+4	1.0000E+0	-2.5678E-12	3.7000E+1	7.3217E-11
