File Name: prova_Sample6_device1.dat
File Data: 14/11/2023	14:05:48
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
0.0000E+0	1.0000E+0	-1.0192E-12	-5.0000E+1	-1.6434E-9
1.0000E+3	1.0000E+0	-2.5380E-12	-4.9500E+1	-5.5013E-9
1.5000E+3	1.0000E+0	-2.5928E-12	-4.9000E+1	-6.7090E-9
2.0000E+3	1.0000E+0	-2.6190E-12	-4.8500E+1	-8.9886E-9
2.5000E+3	1.0000E+0	-2.8074E-12	-4.8000E+1	-9.8586E-9
3.0000E+3	1.0000E+0	-2.9457E-12	-4.7500E+1	-1.1419E-8
3.5000E+3	1.0000E+0	-2.8443E-12	-4.7000E+1	-1.5661E-8
4.0000E+3	1.0000E+0	-2.9921E-12	-4.6500E+1	-2.1596E-8
4.5000E+3	1.0000E+0	-3.2532E-12	-4.6000E+1	-3.4799E-8
5.0000E+3	1.0000E+0	-2.5058E-12	-4.5500E+1	-2.0990E-7
5.5000E+3	1.0000E+0	-4.4727E-12	-4.5000E+1	-2.9870E-7
6.0000E+3	1.0000E+0	-1.2147E-12	-4.4500E+1	-2.5115E-7
6.5000E+3	1.0000E+0	-2.7561E-12	-4.4000E+1	-3.2246E-8
7.0000E+3	1.0000E+0	-7.1204E-12	-4.3500E+1	-5.2745E-8
7.5000E+3	1.0000E+0	-4.4727E-12	-4.3000E+1	-4.8934E-7
8.0000E+3	1.0000E+0	-3.7420E-12	-4.2500E+1	-7.9427E-7
8.5000E+3	1.0000E+0	-2.8801E-12	-4.2000E+1	-1.3487E-6
9.0000E+3	1.0000E+0	-1.7262E-12	-4.1500E+1	-8.3676E-7
9.5000E+3	1.0000E+0	-1.1623E-12	-4.1000E+1	-6.7947E-7
1.0000E+4	1.0000E+0	-2.4605E-12	-4.0500E+1	-3.0593E-7
1.0500E+4	1.0000E+0	-2.4176E-12	-4.0000E+1	-2.4164E-7
1.1000E+4	1.0000E+0	-6.3920E-12	-3.9500E+1	-1.7407E-7
1.1500E+4	1.0000E+0	-7.0095E-13	-3.9000E+1	-5.7971E-7
1.2000E+4	1.0000E+0	-8.0109E-13	-3.8500E+1	-2.4231E-7
1.2500E+4	1.0000E+0	-2.6071E-12	-3.8000E+1	-2.4059E-7
1.3000E+4	1.0000E+0	-2.3723E-12	-3.7500E+1	-2.0185E-7
1.4000E+4	1.0000E+0	-2.2113E-12	-3.7000E+1	-1.0349E-7
1.4500E+4	1.0000E+0	-2.6286E-12	-3.6500E+1	-1.0171E-7
1.5500E+4	1.0000E+0	-2.9874E-12	-3.6000E+1	-8.5541E-8
1.6000E+4	1.0000E+0	-3.9792E-12	-3.5500E+1	-8.5674E-8
1.6500E+4	1.0000E+0	-2.5463E-12	-3.5000E+1	-2.2465E-7
1.7000E+4	1.0000E+0	-2.8551E-12	-3.4500E+1	-1.4515E-7
1.7500E+4	1.0000E+0	-3.0696E-12	-3.4000E+1	-4.8548E-8
1.8000E+4	1.0000E+0	-3.1590E-12	-3.3500E+1	-4.4575E-8
1.8500E+4	1.0000E+0	-3.2806E-12	-3.3000E+1	-5.1349E-8
1.9000E+4	1.0000E+0	-3.0529E-12	-3.2500E+1	-5.9523E-8
1.9500E+4	1.0000E+0	-3.1495E-12	-3.2000E+1	-6.4896E-8
2.0000E+4	1.0000E+0	-3.1054E-12	-3.1500E+1	-1.3315E-7
2.1000E+4	1.0000E+0	-5.8055E-12	-3.1000E+1	-6.2026E-8
2.1500E+4	1.0000E+0	-1.6403E-12	-3.0500E+1	-3.0878E-7
2.2000E+4	1.0000E+0	-2.6810E-12	-3.0000E+1	-4.8565E-8
2.2500E+4	1.0000E+0	-3.3021E-12	-2.9500E+1	-3.1341E-8
2.3000E+4	1.0000E+0	-3.4547E-12	-2.9000E+1	-3.1803E-8
2.3500E+4	1.0000E+0	-3.2544E-12	-2.8500E+1	-4.2585E-8
2.4000E+4	1.0000E+0	-3.1138E-12	-2.8000E+1	-4.2963E-8
2.4500E+4	1.0000E+0	-3.2938E-12	-2.7500E+1	-3.3399E-8
2.5000E+4	1.0000E+0	-3.2711E-12	-2.7000E+1	-3.1839E-8
2.5500E+4	1.0000E+0	-3.3987E-12	-2.6500E+1	-2.9730E-8
2.6000E+4	1.0000E+0	-3.4058E-12	-2.6000E+1	-2.8179E-8
2.6500E+4	1.0000E+0	-3.3784E-12	-2.5500E+1	-2.6269E-8
2.7000E+4	1.0000E+0	-3.3736E-12	-2.5000E+1	-2.6017E-8
2.7500E+4	1.0000E+0	-3.4261E-12	-2.4500E+1	-2.5120E-8
2.8000E+4	1.0000E+0	-3.3367E-12	-2.4000E+1	-2.4431E-8
2.8500E+4	1.0000E+0	-3.3653E-12	-2.3500E+1	-2.3462E-8
2.9000E+4	1.0000E+0	-3.2055E-12	-2.3000E+1	-2.2098E-8
2.9500E+4	1.0000E+0	-2.9385E-12	-2.2500E+1	-2.1206E-8
3.0000E+4	1.0000E+0	-2.8539E-12	-2.2000E+1	-2.0051E-8
3.0500E+4	1.0000E+0	-2.8956E-12	-2.1500E+1	-1.9076E-8
3.1000E+4	1.0000E+0	-2.9290E-12	-2.1000E+1	-1.8753E-8
3.1500E+4	1.0000E+0	-2.8884E-12	-2.0500E+1	-1.8043E-8
3.2000E+4	1.0000E+0	-2.9600E-12	-2.0000E+1	-1.6802E-8
3.2500E+4	1.0000E+0	-3.0494E-12	-1.9500E+1	-1.5747E-8
3.3000E+4	1.0000E+0	-3.0327E-12	-1.9000E+1	-1.5048E-8
3.3500E+4	1.0000E+0	-3.0732E-12	-1.8500E+1	-1.4166E-8
3.4000E+4	1.0000E+0	-3.0518E-12	-1.8000E+1	-1.3434E-8
3.4500E+4	1.0000E+0	-3.0005E-12	-1.7500E+1	-1.2315E-8
3.5000E+4	1.0000E+0	-3.0708E-12	-1.7000E+1	-1.1897E-8
3.5500E+4	1.0000E+0	-2.8920E-12	-1.6500E+1	-1.0857E-8
3.6000E+4	1.0000E+0	-2.9695E-12	-1.6000E+1	-1.0278E-8
3.6500E+4	1.0000E+0	-3.0220E-12	-1.5500E+1	-9.5919E-9
3.7000E+4	1.0000E+0	-2.9540E-12	-1.5000E+1	-9.0333E-9
3.7500E+4	1.0000E+0	-2.8634E-12	-1.4500E+1	-8.5105E-9
3.8000E+4	1.0000E+0	-2.9564E-12	-1.4000E+1	-7.9303E-9
3.8500E+4	1.0000E+0	-2.9290E-12	-1.3500E+1	-7.1682E-9
3.9000E+4	1.0000E+0	-2.9385E-12	-1.3000E+1	-6.6015E-9
3.9500E+4	1.0000E+0	-2.9182E-12	-1.2500E+1	-6.0853E-9
4.0000E+4	1.0000E+0	-3.0124E-12	-1.2000E+1	-5.5981E-9
4.0500E+4	1.0000E+0	-2.9123E-12	-1.1500E+1	-5.1087E-9
4.1000E+4	1.0000E+0	-2.9361E-12	-1.1000E+1	-4.6814E-9
4.1500E+4	1.0000E+0	-2.9945E-12	-1.0500E+1	-4.2128E-9
4.2000E+4	1.0000E+0	-2.9862E-12	-1.0000E+1	-3.8229E-9
4.2500E+4	1.0000E+0	-2.9409E-12	-9.5000E+0	-3.4045E-9
4.3000E+4	1.0000E+0	-2.9504E-12	-9.0000E+0	-3.0487E-9
4.3500E+4	1.0000E+0	-2.9194E-12	-8.5000E+0	-2.6673E-9
4.4000E+4	1.0000E+0	-2.9671E-12	-8.0000E+0	-2.3164E-9
4.4500E+4	1.0000E+0	-2.9838E-12	-7.5000E+0	-1.8711E-9
4.5000E+4	1.0000E+0	-3.0172E-12	-7.0000E+0	-1.4602E-9
4.5500E+4	1.0000E+0	-3.0434E-12	-6.5000E+0	-1.1506E-9
4.6000E+4	1.0000E+0	-2.9266E-12	-6.0000E+0	-1.9820E-10
4.6500E+4	1.0000E+0	-3.0232E-12	-5.5000E+0	-5.8503E-10
4.7000E+4	1.0000E+0	-3.0065E-12	-5.0000E+0	-3.6004E-10
4.7500E+4	1.0000E+0	-2.9206E-12	-4.5000E+0	-2.0549E-10
4.8000E+4	1.0000E+0	-3.0005E-12	-4.0000E+0	-9.0201E-11
4.8500E+4	1.0000E+0	-3.0303E-12	-3.5000E+0	5.6064E-12
4.9000E+4	1.0000E+0	-2.9612E-12	-3.0000E+0	8.0770E-11
4.9500E+4	1.0000E+0	-2.9004E-12	-2.5000E+0	1.4088E-10
5.0000E+4	1.0000E+0	-2.9790E-12	-2.0000E+0	1.7041E-10
5.0500E+4	1.0000E+0	-2.9421E-12	-1.5000E+0	1.8113E-10
5.1000E+4	1.0000E+0	-2.9457E-12	-1.0000E+0	1.8277E-10
5.1500E+4	1.0000E+0	-2.8992E-12	-5.0000E-1	1.8685E-10
5.2000E+4	1.0000E+0	-2.8872E-12	0.0000E+0	1.9617E-10
5.2500E+4	1.0000E+0	-2.9385E-12	5.0000E-1	2.0641E-10
5.3000E+4	1.0000E+0	-2.9778E-12	1.0000E+0	2.1929E-10
5.3500E+4	1.0000E+0	-2.9027E-12	1.5000E+0	2.4904E-10
5.4000E+4	1.0000E+0	-2.9600E-12	2.0000E+0	2.7612E-10
5.4500E+4	1.0000E+0	-2.9409E-12	2.5000E+0	2.8848E-10
5.5000E+4	1.0000E+0	-2.9838E-12	3.0000E+0	2.9985E-10
5.5500E+4	1.0000E+0	-2.9111E-12	3.5000E+0	2.9717E-10
5.6000E+4	1.0000E+0	-2.9051E-12	4.0000E+0	3.1004E-10
5.6500E+4	1.0000E+0	-3.0029E-12	4.5000E+0	3.2605E-10
5.7000E+4	1.0000E+0	-2.9266E-12	5.0000E+0	3.3218E-10
5.7500E+4	1.0000E+0	-2.9552E-12	5.5000E+0	3.3213E-10
5.8000E+4	1.0000E+0	-2.9659E-12	6.0000E+0	3.4489E-10
5.8500E+4	1.0000E+0	-2.9373E-12	6.5000E+0	3.6349E-10
5.9000E+4	1.0000E+0	-2.9576E-12	7.0000E+0	3.7164E-10
5.9500E+4	1.0000E+0	-2.9206E-12	7.5000E+0	3.7463E-10
6.0000E+4	1.0000E+0	-2.9159E-12	8.0000E+0	3.8283E-10
6.0500E+4	1.0000E+0	-2.9635E-12	8.5000E+0	3.9946E-10
6.1000E+4	1.0000E+0	-2.9206E-12	9.0000E+0	3.7975E-10
6.1500E+4	1.0000E+0	-3.0029E-12	9.5000E+0	1.0346E-9
6.2000E+4	1.0000E+0	-2.9504E-12	1.0000E+1	4.4814E-10
6.2500E+4	1.0000E+0	-2.9481E-12	1.0500E+1	3.8920E-10
6.3000E+4	1.0000E+0	-3.0124E-12	1.1000E+1	3.4521E-10
6.3500E+4	1.0000E+0	-2.9683E-12	1.1500E+1	2.9337E-10
6.4000E+4	1.0000E+0	-2.9170E-12	1.2000E+1	2.8534E-10
6.4500E+4	1.0000E+0	-2.9433E-12	1.2500E+1	2.8429E-10
6.5000E+4	1.0000E+0	-2.9576E-12	1.3000E+1	2.8796E-10
6.5500E+4	1.0000E+0	-2.9695E-12	1.3500E+1	2.9277E-10
6.6000E+4	1.0000E+0	-2.9850E-12	1.4000E+1	2.8665E-10
6.6500E+4	1.0000E+0	-3.0243E-12	1.4500E+1	2.7412E-10
6.7000E+4	1.0000E+0	-3.0148E-12	1.5000E+1	2.4900E-10
6.7500E+4	1.0000E+0	-2.9647E-12	1.5500E+1	2.4676E-10
6.8000E+4	1.0000E+0	-3.0696E-12	1.6000E+1	2.4859E-10
6.8500E+4	1.0000E+0	-2.9349E-12	1.6500E+1	2.5753E-10
6.9000E+4	1.0000E+0	-2.9373E-12	1.7000E+1	2.6959E-10
6.9500E+4	1.0000E+0	-2.9671E-12	1.7500E+1	2.7505E-10
7.0000E+4	1.0000E+0	-3.0100E-12	1.8000E+1	2.7909E-10
7.0500E+4	1.0000E+0	-2.9755E-12	1.8500E+1	2.8466E-10
7.1000E+4	1.0000E+0	-2.9886E-12	1.9000E+1	2.9501E-10
7.1500E+4	1.0000E+0	-2.8932E-12	1.9500E+1	3.0463E-10
7.2000E+4	1.0000E+0	-2.8861E-12	2.0000E+1	2.8825E-10
7.2500E+4	1.0000E+0	-2.9075E-12	2.0500E+1	3.0659E-10
7.3000E+4	1.0000E+0	-2.8765E-12	2.1000E+1	2.9994E-10
7.3500E+4	1.0000E+0	-2.8491E-12	2.1500E+1	2.9802E-10
7.4000E+4	1.0000E+0	-2.9481E-12	2.2000E+1	2.9874E-10
7.4500E+4	1.0000E+0	-2.8348E-12	2.2500E+1	3.0183E-10
7.5000E+4	1.0000E+0	-2.9349E-12	2.3000E+1	3.0442E-10
7.5500E+4	1.0000E+0	-2.7847E-12	2.3500E+1	3.1174E-10
7.6000E+4	1.0000E+0	-2.9182E-12	2.4000E+1	3.1649E-10
7.6500E+4	1.0000E+0	-2.8598E-12	2.4500E+1	9.4708E-10
7.7000E+4	1.0000E+0	-2.8813E-12	2.5000E+1	3.6203E-10
7.7500E+4	1.0000E+0	-2.8634E-12	2.5500E+1	3.9847E-10
7.8000E+4	1.0000E+0	-2.8706E-12	2.6000E+1	4.0359E-10
7.8500E+4	1.0000E+0	-2.8718E-12	2.6500E+1	3.5615E-10
7.9000E+4	1.0000E+0	-2.8372E-12	2.7000E+1	3.6784E-10
7.9500E+4	1.0000E+0	-2.8884E-12	2.7500E+1	3.7258E-10
8.0000E+4	1.0000E+0	-2.8765E-12	2.8000E+1	3.7924E-10
8.0500E+4	1.0000E+0	-2.8980E-12	2.8500E+1	3.8261E-10
8.1000E+4	1.0000E+0	-2.8777E-12	2.9000E+1	3.9209E-10
8.1500E+4	1.0000E+0	-3.0136E-12	2.9500E+1	3.9994E-10
8.2000E+4	1.0000E+0	-3.0017E-12	3.0000E+1	4.0684E-10
8.2500E+4	1.0000E+0	-2.9194E-12	3.0500E+1	4.2005E-10
8.3000E+4	1.0000E+0	-2.8813E-12	3.1000E+1	4.2536E-10
8.3500E+4	1.0000E+0	-2.8741E-12	3.1500E+1	4.3197E-10
8.4000E+4	1.0000E+0	-2.8467E-12	3.2000E+1	4.5090E-10
8.4500E+4	1.0000E+0	-2.9278E-12	3.2500E+1	4.9370E-10
8.5000E+4	1.0000E+0	-2.9159E-12	3.3000E+1	4.7943E-10
8.5500E+4	1.0000E+0	-2.9755E-12	3.3500E+1	4.7618E-10
8.6000E+4	1.0000E+0	-2.9600E-12	3.4000E+1	4.8312E-10
8.6500E+4	1.0000E+0	-2.8360E-12	3.4500E+1	4.8330E-10
8.7000E+4	1.0000E+0	-2.9290E-12	3.5000E+1	4.9116E-10
8.7500E+4	1.0000E+0	-2.8825E-12	3.5500E+1	5.7438E-10
8.8000E+4	1.0000E+0	-3.0315E-12	3.6000E+1	5.4278E-10
8.8500E+4	1.0000E+0	-2.9874E-12	3.6500E+1	5.2651E-10
8.9000E+4	1.0000E+0	-2.9981E-12	3.7000E+1	6.6254E-10
8.9500E+4	1.0000E+0	-2.9051E-12	3.7500E+1	6.0079E-10
9.0000E+4	1.0000E+0	-3.0303E-12	3.8000E+1	6.1458E-10
9.0500E+4	1.0000E+0	-2.8980E-12	3.8500E+1	7.4708E-10
9.1000E+4	1.0000E+0	-2.9874E-12	3.9000E+1	8.8345E-10
9.1500E+4	1.0000E+0	-2.8420E-12	3.9500E+1	1.4612E-9
9.2000E+4	1.0000E+0	-2.9063E-12	4.0000E+1	6.7426E-10
9.2500E+4	1.0000E+0	-2.9147E-12	4.0500E+1	5.7892E-10
9.3000E+4	1.0000E+0	-2.9051E-12	4.1000E+1	5.6857E-10
9.3500E+4	1.0000E+0	-2.9421E-12	4.1500E+1	7.1775E-10
9.4000E+4	1.0000E+0	-2.9385E-12	4.2000E+1	8.2837E-10
9.4500E+4	1.0000E+0	-2.9314E-12	4.2500E+1	5.8360E-10
9.5000E+4	1.0000E+0	-2.9039E-12	4.3000E+1	5.5392E-10
9.5500E+4	1.0000E+0	-2.9564E-12	4.3500E+1	5.5838E-10
9.6000E+4	1.0000E+0	-2.9921E-12	4.4000E+1	6.5498E-10
9.6500E+4	1.0000E+0	-2.9159E-12	4.4500E+1	6.6500E-10
9.7000E+4	1.0000E+0	-2.9945E-12	4.5000E+1	9.9807E-10
9.7500E+4	1.0000E+0	-2.9457E-12	4.5500E+1	9.0257E-10
9.8000E+4	1.0000E+0	-2.9778E-12	4.6000E+1	9.6416E-10
9.8500E+4	1.0000E+0	-2.9790E-12	4.6500E+1	9.5502E-10
9.9000E+4	1.0000E+0	-2.8348E-12	4.7000E+1	8.8641E-10
9.9500E+4	1.0000E+0	-2.8718E-12	4.7500E+1	8.9926E-10
1.0000E+5	1.0000E+0	-2.9635E-12	4.8000E+1	9.5296E-10
1.0050E+5	1.0000E+0	-2.7943E-12	4.8500E+1	9.4797E-10
1.0100E+5	1.0000E+0	-2.9326E-12	4.9000E+1	1.0376E-9
1.0150E+5	1.0000E+0	-2.9635E-12	4.9500E+1	1.0686E-9
1.0200E+5	1.0000E+0	-2.8980E-12	5.0000E+1	1.0109E-9
1.0250E+5	1.0000E+0	-2.8300E-12	5.0500E+1	7.9534E-10
1.0300E+5	1.0000E+0	-2.9266E-12	5.0000E+1	6.4817E-10
1.0350E+5	1.0000E+0	-2.9039E-12	4.9500E+1	7.2136E-10
1.0400E+5	1.0000E+0	-2.9588E-12	4.9000E+1	5.7095E-10
1.0450E+5	1.0000E+0	-2.9612E-12	4.8500E+1	4.8054E-10
