File Name: prova1_noRad.dat
File Data: 10/11/2023	13:00:07
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
0.0000E+0	1.0000E+0	4.6945E-10	-5.0000E+1	-2.1126E-8
7.0000E+2	1.0000E+0	9.5355E-10	-4.9000E+1	-1.8107E-8
1.2000E+3	1.0000E+0	1.7056E-9	-4.8000E+1	-1.6660E-8
1.7000E+3	1.0000E+0	2.6356E-9	-4.7000E+1	-1.5571E-8
2.2000E+3	1.0000E+0	4.1956E-9	-4.6000E+1	-1.4549E-8
2.7000E+3	1.0000E+0	6.6467E-9	-4.5000E+1	-1.3752E-8
3.2000E+3	1.0000E+0	9.9239E-9	-4.4000E+1	-1.2783E-8
3.7000E+3	1.0000E+0	1.5213E-8	-4.3000E+1	-1.2024E-8
4.2000E+3	1.0000E+0	2.2711E-8	-4.2000E+1	-1.1362E-8
4.7000E+3	1.0000E+0	3.3655E-8	-4.1000E+1	-1.0792E-8
5.2000E+3	1.0000E+0	4.6055E-8	-4.0000E+1	-1.0292E-8
5.7000E+3	1.0000E+0	6.3568E-8	-3.9000E+1	-9.6350E-9
6.2000E+3	1.0000E+0	8.7064E-8	-3.8000E+1	-8.9733E-9
6.7000E+3	1.0000E+0	1.2047E-7	-3.7000E+1	-8.1879E-9
7.2000E+3	1.0000E+0	1.5766E-7	-3.6000E+1	-7.5012E-9
7.7000E+3	1.0000E+0	1.9554E-7	-3.5000E+1	-7.0300E-9
8.2000E+3	1.0000E+0	2.4351E-7	-3.4000E+1	-6.6475E-9
8.7000E+3	1.0000E+0	3.0448E-7	-3.3000E+1	-6.2949E-9
9.2000E+3	1.0000E+0	3.7252E-7	-3.2000E+1	-5.9741E-9
9.7000E+3	1.0000E+0	4.4863E-7	-3.1000E+1	-5.6182E-9
1.0200E+4	1.0000E+0	5.4817E-7	-3.0000E+1	-5.2911E-9
1.0700E+4	1.0000E+0	6.4891E-7	-2.9000E+1	-5.0712E-9
1.1200E+4	1.0000E+0	7.6012E-7	-2.8000E+1	-4.8496E-9
1.1700E+4	1.0000E+0	9.1406E-7	-2.7000E+1	-4.6619E-9
1.2200E+4	1.0000E+0	1.0562E-6	-2.6000E+1	-4.3554E-9
1.2700E+4	1.0000E+0	1.2167E-6	-2.5000E+1	-4.1406E-9
1.3200E+4	1.0000E+0	1.3699E-6	-2.4000E+1	-3.9272E-9
1.3700E+4	1.0000E+0	1.5685E-6	-2.3000E+1	-3.6869E-9
1.4200E+4	1.0000E+0	1.7816E-6	-2.2000E+1	-3.4673E-9
1.4700E+4	1.0000E+0	2.0166E-6	-2.1000E+1	-3.2299E-9
1.5200E+4	1.0000E+0	2.2546E-6	-2.0000E+1	-3.0477E-9
1.5700E+4	1.0000E+0	2.5129E-6	-1.9000E+1	-2.3635E-9
1.6200E+4	1.0000E+0	2.7820E-6	-1.8000E+1	-2.6765E-9
1.6700E+4	1.0000E+0	3.0886E-6	-1.7000E+1	-2.4739E-9
1.7200E+4	1.0000E+0	3.4051E-6	-1.6000E+1	-2.3107E-9
1.7700E+4	1.0000E+0	3.7270E-6	-1.5000E+1	-2.1252E-9
1.8200E+4	1.0000E+0	4.0842E-6	-1.4000E+1	-1.9549E-9
1.8700E+4	1.0000E+0	4.4453E-6	-1.3000E+1	-1.7918E-9
1.9200E+4	1.0000E+0	4.7848E-6	-1.2000E+1	-1.6204E-9
1.9700E+4	1.0000E+0	5.2311E-6	-1.1000E+1	-1.4390E-9
2.0200E+4	1.0000E+0	5.6151E-6	-1.0000E+1	-1.2595E-9
2.0700E+4	1.0000E+0	6.0623E-6	-9.0000E+0	-1.0843E-9
2.1200E+4	1.0000E+0	6.5116E-6	-8.0000E+0	-9.1401E-10
2.1700E+4	1.0000E+0	6.9827E-6	-7.0000E+0	-7.4936E-10
2.2200E+4	1.0000E+0	7.4708E-6	-6.0000E+0	-5.8274E-10
2.2700E+4	1.0000E+0	7.9413E-6	-5.0000E+0	-4.3179E-10
2.3200E+4	1.0000E+0	8.4743E-6	-4.0000E+0	-2.9777E-10
2.3700E+4	1.0000E+0	8.9517E-6	-3.0000E+0	-1.9303E-10
2.4200E+4	1.0000E+0	9.4953E-6	-2.0000E+0	-9.7486E-11
2.4700E+4	1.0000E+0	1.0058E-5	-1.0000E+0	-6.0797E-12
2.5200E+4	1.0000E+0	1.0620E-5	0.0000E+0	9.4484E-11
2.5700E+4	1.0000E+0	1.1174E-5	1.0000E+0	1.8630E-10
2.6200E+4	1.0000E+0	1.1758E-5	2.0000E+0	3.2322E-10
2.6700E+4	1.0000E+0	1.2334E-5	3.0000E+0	5.1610E-10
2.7200E+4	1.0000E+0	1.2892E-5	4.0000E+0	7.4762E-10
2.7700E+4	1.0000E+0	1.3507E-5	5.0000E+0	1.0755E-9
2.8200E+4	1.0000E+0	1.4138E-5	6.0000E+0	1.4252E-9
2.8700E+4	1.0000E+0	1.4795E-5	7.0000E+0	1.8251E-9
2.9200E+4	1.0000E+0	1.5428E-5	8.0000E+0	2.2959E-9
2.9700E+4	1.0000E+0	1.6084E-5	9.0000E+0	3.0291E-9
3.0200E+4	1.0000E+0	1.6719E-5	1.0000E+1	3.8052E-9
3.0700E+4	1.0000E+0	1.7366E-5	1.1000E+1	4.5860E-9
3.1200E+4	1.0000E+0	1.7980E-5	1.2000E+1	5.0138E-9
3.1700E+4	1.0000E+0	1.8665E-5	1.3000E+1	5.5989E-9
3.2200E+4	1.0000E+0	1.9295E-5	1.4000E+1	6.1618E-9
3.2700E+4	1.0000E+0	1.9953E-5	1.5000E+1	6.7194E-9
3.3200E+4	1.0000E+0	2.0648E-5	1.6000E+1	7.2309E-9
3.3700E+4	1.0000E+0	2.1353E-5	1.7000E+1	7.7200E-9
3.4200E+4	1.0000E+0	2.2010E-5	1.8000E+1	8.1864E-9
3.4700E+4	1.0000E+0	2.2727E-5	1.9000E+1	8.6679E-9
3.5200E+4	1.0000E+0	2.3393E-5	2.0000E+1	9.1470E-9
3.5700E+4	1.0000E+0	2.4040E-5	2.1000E+1	9.6379E-9
3.6200E+4	1.0000E+0	2.4752E-5	2.2000E+1	1.0177E-8
3.6700E+4	1.0000E+0	2.5466E-5	2.3000E+1	1.0612E-8
3.7200E+4	1.0000E+0	2.6143E-5	2.4000E+1	1.1104E-8
3.7700E+4	1.0000E+0	2.6898E-5	2.5000E+1	1.1576E-8
3.8200E+4	1.0000E+0	2.7524E-5	2.6000E+1	1.1973E-8
3.8700E+4	1.0000E+0	2.8173E-5	2.7000E+1	1.2452E-8
3.9200E+4	1.0000E+0	2.8917E-5	2.8000E+1	1.2902E-8
3.9700E+4	1.0000E+0	2.9659E-5	2.9000E+1	1.3244E-8
4.0200E+4	1.0000E+0	3.0387E-5	3.0000E+1	1.3806E-8
4.0700E+4	1.0000E+0	3.1088E-5	3.1000E+1	1.4417E-8
4.1200E+4	1.0000E+0	3.1823E-5	3.2000E+1	1.4793E-8
