File Name: prova_senza_fili.dat
File Data: 06/11/2023	15:57:59
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
0.0000E+0	1.0000E+0	1.3483E-12	-5.0000E+1	-1.6319E-10
1.0000E+3	1.0000E+0	-1.5497E-14	-5.0000E+1	-1.0443E-10
1.5000E+3	1.0000E+0	-2.9802E-13	-5.0000E+1	-9.0516E-11
2.0000E+3	1.0000E+0	-5.0187E-13	-5.0000E+1	-8.0676E-11
2.5000E+3	1.0000E+0	-5.5075E-13	-5.0000E+1	-7.2675E-11
3.0000E+3	1.0000E+0	-7.4506E-13	-5.0000E+1	-6.6794E-11
3.5000E+3	1.0000E+0	-7.9751E-13	-5.0000E+1	-6.1873E-11
4.0000E+3	1.0000E+0	-9.4414E-13	-5.0000E+1	-5.7950E-11
4.5000E+3	1.0000E+0	-1.0395E-12	-5.0000E+1	-5.4674E-11
5.0000E+3	1.0000E+0	-1.1682E-12	-5.0000E+1	-5.1914E-11
5.5000E+3	1.0000E+0	-1.2100E-12	-5.0000E+1	-4.9633E-11
6.0000E+3	1.0000E+0	-1.2624E-12	-5.0000E+1	-4.7651E-11
6.5000E+3	1.0000E+0	-1.3495E-12	-5.0000E+1	-4.5745E-11
7.0000E+3	1.0000E+0	-1.3184E-12	-5.0000E+1	-4.4282E-11
7.5000E+3	1.0000E+0	-1.3411E-12	-5.0000E+1	-4.2834E-11
8.0000E+3	1.0000E+0	-1.4090E-12	-5.0000E+1	-4.2223E-11
8.5000E+3	1.0000E+0	-1.4699E-12	-5.0000E+1	-4.0951E-11
9.0000E+3	1.0000E+0	-1.4806E-12	-5.0000E+1	-4.0050E-11
9.5000E+3	1.0000E+0	-1.5807E-12	-5.0000E+1	-3.9356E-11
1.0000E+4	1.0000E+0	-1.5330E-12	-5.0000E+1	-3.8586E-11
1.0500E+4	1.0000E+0	-1.6165E-12	-5.0000E+1	-3.8056E-11
1.1000E+4	1.0000E+0	-1.6117E-12	-5.0000E+1	-3.7669E-11
1.1500E+4	1.0000E+0	-1.6034E-12	-5.0000E+1	-3.7154E-11
1.2000E+4	1.0000E+0	-1.5938E-12	-5.0000E+1	-3.6422E-11
1.2500E+4	1.0000E+0	-1.6677E-12	-5.0000E+1	-3.6119E-11
1.3000E+4	1.0000E+0	-1.6630E-12	-5.0000E+1	-3.5775E-11
1.3500E+4	1.0000E+0	-1.6200E-12	-5.0000E+1	-3.5241E-11
1.4000E+4	1.0000E+0	-1.7905E-12	-5.0000E+1	-3.4916E-11
1.4500E+4	1.0000E+0	-1.7560E-12	-5.0000E+1	-3.4741E-11
1.5000E+4	1.0000E+0	-1.7834E-12	-5.0000E+1	-3.4531E-11
1.5500E+4	1.0000E+0	-2.0361E-12	-5.0000E+1	-3.4378E-11
1.6000E+4	1.0000E+0	-2.0242E-12	-5.0000E+1	-3.3994E-11
1.6500E+4	1.0000E+0	-1.9193E-12	-5.0000E+1	-3.3867E-11
1.7000E+4	1.0000E+0	-1.9777E-12	-5.0000E+1	-3.3510E-11
1.7500E+4	1.0000E+0	-2.0039E-12	-5.0000E+1	-3.3445E-11
1.8000E+4	1.0000E+0	-1.9288E-12	-5.0000E+1	-3.3128E-11
1.8500E+4	1.0000E+0	-2.0611E-12	-5.0000E+1	-3.2890E-11
1.9000E+4	1.0000E+0	-2.0838E-12	-5.0000E+1	-3.2676E-11
1.9500E+4	1.0000E+0	-2.1255E-12	-5.0000E+1	-3.2719E-11
2.0000E+4	1.0000E+0	-2.1553E-12	-5.0000E+1	-3.2485E-11
2.0500E+4	1.0000E+0	-2.0552E-12	-5.0000E+1	-3.2382E-11
2.1000E+4	1.0000E+0	-2.1255E-12	-5.0000E+1	-3.1980E-11
2.1500E+4	1.0000E+0	-2.2042E-12	-5.0000E+1	-3.2175E-11
2.2000E+4	1.0000E+0	-2.1100E-12	-5.0000E+1	-3.1816E-11
2.2500E+4	1.0000E+0	-2.0778E-12	-5.0000E+1	-3.1836E-11
2.3000E+4	1.0000E+0	-2.1029E-12	-5.0000E+1	-3.1846E-11
2.3500E+4	1.0000E+0	-2.0742E-12	-5.0000E+1	-3.1652E-11
2.4000E+4	1.0000E+0	-2.1958E-12	-5.0000E+1	-3.1651E-11
2.4500E+4	1.0000E+0	-2.1613E-12	-5.0000E+1	-3.1445E-11
2.5000E+4	1.0000E+0	-2.1446E-12	-5.0000E+1	-3.1317E-11
2.5500E+4	1.0000E+0	-2.0540E-12	-5.0000E+1	-3.1435E-11
2.6000E+4	1.0000E+0	-2.1529E-12	-5.0000E+1	-3.1128E-11
2.6500E+4	1.0000E+0	-2.0480E-12	-5.0000E+1	-3.1096E-11
2.7000E+4	1.0000E+0	-2.2197E-12	-5.0000E+1	-3.0948E-11
2.7500E+4	1.0000E+0	-2.1017E-12	-5.0000E+1	-3.0703E-11
2.8000E+4	1.0000E+0	-2.2280E-12	-5.0000E+1	-3.0657E-11
2.8500E+4	1.0000E+0	-2.1565E-12	-5.0000E+1	-3.0703E-11
2.9000E+4	1.0000E+0	-2.2387E-12	-5.0000E+1	-3.0487E-11
2.9500E+4	1.0000E+0	-2.3854E-12	-5.0000E+1	-3.0465E-11
3.0000E+4	1.0000E+0	-2.1935E-12	-5.0000E+1	-3.0427E-11
3.0500E+4	1.0000E+0	-2.2197E-12	-5.0000E+1	-3.0235E-11
3.1000E+4	1.0000E+0	-2.2221E-12	-5.0000E+1	-3.0272E-11
3.1500E+4	1.0000E+0	-2.1994E-12	-5.0000E+1	-3.0237E-11
3.2000E+4	1.0000E+0	-2.2864E-12	-5.0000E+1	-3.0147E-11
3.2500E+4	1.0000E+0	-2.2960E-12	-5.0000E+1	-3.0032E-11
3.3000E+4	1.0000E+0	-2.2256E-12	-5.0000E+1	-3.0007E-11
3.3500E+4	1.0000E+0	-2.1505E-12	-5.0000E+1	-3.0007E-11
3.4000E+4	1.0000E+0	-2.2054E-12	-5.0000E+1	-2.9863E-11
3.4500E+4	1.0000E+0	-2.2650E-12	-5.0000E+1	-2.9818E-11
3.5000E+4	1.0000E+0	-2.3305E-12	-5.0000E+1	-2.9750E-11
3.5500E+4	1.0000E+0	-2.2864E-12	-5.0000E+1	-2.9559E-11
3.6000E+4	1.0000E+0	-2.1434E-12	-5.0000E+1	-2.9499E-11
