File Name: test.dat
File Data: 15/11/2023	10:41:34
Start V: 0
Step V: 0
Stop V: 0
Range V: 20
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
0.0000E+0	1.0000E+0	1.0078E-5	5.0000E+0	7.1778E-10
1.0000E+3	1.0000E+0	1.0096E-5	5.0000E+0	3.0895E-11
1.5000E+3	1.0000E+0	1.0059E-5	5.0000E+0	9.0253E-12
2.0000E+3	1.0000E+0	1.0022E-5	5.0000E+0	4.6754E-12
2.5000E+3	1.0000E+0	9.9893E-6	5.0000E+0	3.6025E-12
3.5000E+3	1.0000E+0	9.9679E-6	5.0000E+0	2.6774E-12
4.0000E+3	1.0000E+0	9.9696E-6	5.0000E+0	2.4104E-12
4.5000E+3	1.0000E+0	9.9551E-6	5.0000E+0	2.2411E-12
5.0000E+3	1.0000E+0	9.9375E-6	5.0000E+0	1.9872E-12
5.5000E+3	1.0000E+0	9.9338E-6	5.0000E+0	1.9467E-12
6.0000E+3	1.0000E+0	9.9270E-6	5.0000E+0	1.7548E-12
6.5000E+3	1.0000E+0	9.9244E-6	5.0000E+0	1.5605E-12
7.0000E+3	1.0000E+0	9.9306E-6	5.0000E+0	1.4222E-12
7.5000E+3	1.0000E+0	9.9059E-6	5.0000E+0	1.3936E-12
8.0000E+3	1.0000E+0	9.9039E-6	5.0000E+0	1.3113E-12
8.5000E+3	1.0000E+0	9.9023E-6	5.0000E+0	1.2219E-12
9.0000E+3	1.0000E+0	9.8988E-6	5.0000E+0	1.1337E-12
9.5000E+3	1.0000E+0	9.8937E-6	5.0000E+0	1.0383E-12
1.0000E+4	1.0000E+0	9.8921E-6	5.0000E+0	9.9778E-13
1.0500E+4	1.0000E+0	9.8645E-6	5.0000E+0	9.0241E-13
1.1000E+4	1.0000E+0	9.8681E-6	5.0000E+0	8.7500E-13
1.1500E+4	1.0000E+0	9.8487E-6	5.0000E+0	8.7500E-13
1.2000E+4	1.0000E+0	9.8618E-6	5.0000E+0	9.6798E-13
1.2500E+4	1.0000E+0	9.8594E-6	5.0000E+0	9.7752E-13
1.3000E+4	1.0000E+0	9.8439E-6	5.0000E+0	1.1241E-12
1.3500E+4	1.0000E+0	9.8415E-6	5.0000E+0	1.3626E-12
1.4000E+4	1.0000E+0	9.8579E-6	5.0000E+0	1.8263E-12
1.4500E+4	1.0000E+0	9.8439E-6	5.0000E+0	2.6846E-12
1.5000E+4	1.0000E+0	9.8440E-6	5.0000E+0	3.8624E-12
1.5500E+4	1.0000E+0	9.8491E-6	5.0000E+0	5.2857E-12
1.6000E+4	1.0000E+0	9.8251E-6	5.0000E+0	7.5305E-12
1.6500E+4	1.0000E+0	9.8237E-6	5.0000E+0	9.9051E-12
1.7000E+4	1.0000E+0	9.8086E-6	5.0000E+0	1.1758E-11
1.7500E+4	1.0000E+0	9.8185E-6	5.0000E+0	1.2383E-11
1.8000E+4	1.0000E+0	9.8020E-6	5.0000E+0	1.2295E-11
1.8500E+4	1.0000E+0	9.7964E-6	5.0000E+0	1.2290E-11
1.9000E+4	1.0000E+0	9.7969E-6	5.0000E+0	1.2167E-11
1.9500E+4	1.0000E+0	9.7778E-6	5.0000E+0	1.2189E-11
2.0000E+4	1.0000E+0	9.7851E-6	5.0000E+0	1.1797E-11
2.0500E+4	1.0000E+0	9.7880E-6	5.0000E+0	1.1935E-11
2.1000E+4	1.0000E+0	9.7904E-6	5.0000E+0	1.1997E-11
2.1500E+4	1.0000E+0	9.7838E-6	5.0000E+0	1.1735E-11
2.2000E+4	1.0000E+0	9.7829E-6	5.0000E+0	1.1485E-11
2.2500E+4	1.0000E+0	9.7657E-6	5.0000E+0	1.1519E-11
2.3000E+4	1.0000E+0	9.7655E-6	5.0000E+0	1.1491E-11
2.3500E+4	1.0000E+0	9.7702E-6	5.0000E+0	1.1595E-11
2.4000E+4	1.0000E+0	9.7721E-6	5.0000E+0	1.1406E-11
2.4500E+4	1.0000E+0	9.7663E-6	5.0000E+0	1.1283E-11
2.5000E+4	1.0000E+0	9.7550E-6	5.0000E+0	1.1319E-11
2.5500E+4	1.0000E+0	9.7460E-6	5.0000E+0	1.1560E-11
2.6000E+4	1.0000E+0	9.7569E-6	5.0000E+0	1.1213E-11
2.6500E+4	1.0000E+0	9.7611E-6	5.0000E+0	1.1256E-11
2.7000E+4	1.0000E+0	9.7480E-6	5.0000E+0	1.1171E-11
2.7500E+4	1.0000E+0	9.7512E-6	5.0000E+0	1.1154E-11
2.8000E+4	1.0000E+0	9.7385E-6	5.0000E+0	1.1151E-11
2.8500E+4	1.0000E+0	9.7538E-6	5.0000E+0	1.1005E-11
2.9000E+4	1.0000E+0	9.7597E-6	5.0000E+0	1.1205E-11
2.9500E+4	1.0000E+0	9.7410E-6	5.0000E+0	1.1156E-11
3.0000E+4	1.0000E+0	9.7511E-6	5.0000E+0	1.1075E-11
3.0500E+4	1.0000E+0	9.7585E-6	5.0000E+0	1.1010E-11
3.1000E+4	1.0000E+0	9.7437E-6	5.0000E+0	1.1262E-11
3.1500E+4	1.0000E+0	9.7444E-6	5.0000E+0	1.1268E-11
3.2000E+4	1.0000E+0	9.7368E-6	5.0000E+0	1.1230E-11
3.2500E+4	1.0000E+0	9.7423E-6	5.0000E+0	1.1105E-11
3.3000E+4	1.0000E+0	9.7385E-6	5.0000E+0	1.1193E-11
3.3500E+4	1.0000E+0	9.7327E-6	5.0000E+0	1.1212E-11
3.4000E+4	1.0000E+0	9.7294E-6	5.0000E+0	1.1268E-11
3.4500E+4	1.0000E+0	9.7226E-6	5.0000E+0	1.1227E-11
3.5000E+4	1.0000E+0	9.7338E-6	5.0000E+0	1.1193E-11
3.5500E+4	1.0000E+0	9.7334E-6	5.0000E+0	1.1177E-11
3.6000E+4	1.0000E+0	9.7219E-6	5.0000E+0	1.1133E-11
3.7000E+4	1.0000E+0	9.6982E-6	5.0000E+0	1.1020E-11
3.7500E+4	1.0000E+0	9.7012E-6	5.0000E+0	1.1258E-11
3.8000E+4	1.0000E+0	9.7175E-6	5.0000E+0	1.1165E-11
3.8500E+4	1.0000E+0	9.7020E-6	5.0000E+0	1.1257E-11
3.9000E+4	1.0000E+0	9.7079E-6	5.0000E+0	1.1004E-11
3.9500E+4	1.0000E+0	9.7005E-6	5.0000E+0	1.1105E-11
4.0000E+4	1.0000E+0	9.7089E-6	5.0000E+0	1.0943E-11
4.0500E+4	1.0000E+0	9.7065E-6	5.0000E+0	1.0909E-11
4.1000E+4	1.0000E+0	9.7056E-6	5.0000E+0	1.0942E-11
4.1500E+4	1.0000E+0	9.7111E-6	5.0000E+0	1.1066E-11
4.2000E+4	1.0000E+0	9.7075E-6	5.0000E+0	1.0965E-11
4.2500E+4	1.0000E+0	9.6886E-6	5.0000E+0	1.0921E-11
4.3000E+4	1.0000E+0	9.6937E-6	5.0000E+0	1.0898E-11
4.3500E+4	1.0000E+0	9.6856E-6	5.0000E+0	1.0974E-11
4.4000E+4	1.0000E+0	9.6763E-6	5.0000E+0	1.0847E-11
4.4500E+4	1.0000E+0	9.6881E-6	5.0000E+0	1.0771E-11
4.5000E+4	1.0000E+0	9.6840E-6	5.0000E+0	1.0791E-11
4.5500E+4	1.0000E+0	9.6723E-6	5.0000E+0	1.0811E-11
4.6001E+4	1.0000E+0	9.6761E-6	5.0000E+0	1.0787E-11
4.6500E+4	1.0000E+0	9.6604E-6	5.0000E+0	1.0755E-11
4.7000E+4	1.0000E+0	9.6707E-6	5.0000E+0	1.0477E-11
